SP: 2048 | Pot: 2066 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.256
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.241
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 2995 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 3000 | Pot: 3001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.256
SP: 3000 | Pot: 3045 | Error: -0.0110 | Control: 54.94 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.256
SP: 3000 | Pot: 3041 | Error: -0.0100 | Control: 50.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 3031 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 3047 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 3000 | Pot: 2998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 3000 | Pot: 3004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 2997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3025 | Error: -0.0061 | Control: 30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 3025 | Error: -0.0061 | Control: 30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.256
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.256
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3025 | Error: -0.0061 | Control: 30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 3020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.256
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3030 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.256
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3025 | Error: -0.0061 | Control: 30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3038 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3043 | Error: -0.0105 | Control: 52.50 | Loop time (ms): 0.240
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.256
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.256
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 2987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.255
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 2996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 3012 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.255
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.256
SP: 3000 | Pot: 3002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3031 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.256
SP: 3000 | Pot: 3025 | Error: -0.0061 | Control: 30.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 2991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3029 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.255
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 3000 | Pot: 2991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.256
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 2993 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3030 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3029 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.255
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 3002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3028 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.241
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.256
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 3033 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.256
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.256
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 2985 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.256
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3040 | Error: -0.0098 | Control: 48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.255
SP: 3000 | Pot: 3002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 2994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 3000 | Pot: 3017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3042 | Error: -0.0103 | Control: 51.28 | Loop time (ms): 0.255
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 2997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3029 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.256
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 3012 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 2998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.256
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 3017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 3000 | Pot: 3031 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3027 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.256
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 3002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3035 | Error: -0.0085 | Control: 42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.256
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 3026 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 3000 | Pot: 3054 | Error: -0.0132 | Control: 65.93 | Loop time (ms): 0.240
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 3056 | Error: -0.0137 | Control: 68.38 | Loop time (ms): 0.256
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3025 | Error: -0.0061 | Control: 30.52 | Loop time (ms): 0.256
SP: 3000 | Pot: 3004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3026 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 3000 | Pot: 2996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 3020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.255
SP: 3000 | Pot: 3007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.256
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.256
SP: 3000 | Pot: 3015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3028 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 3000 | Pot: 3023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 3019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3000 | Pot: 3010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3000 | Pot: 3008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3035 | Error: -0.0085 | Control: 42.73 | Loop time (ms): 0.240
SP: 3000 | Pot: 2999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 3000 | Pot: 3014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3000 | Pot: 3002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3012 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 2998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 2983 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.256
SP: 3000 | Pot: 2992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 3000 | Pot: 3004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3000 | Pot: 3040 | Error: -0.0098 | Control: 48.84 | Loop time (ms): 0.240
SP: 3000 | Pot: 3006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3000 | Pot: 3022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.255
SP: 3000 | Pot: 3004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 3009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 3000 | Pot: 3013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
