SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.256
SP: 1000 | Pot: 991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 1000 | Pot: 994 | Error: 0.0015 | Control: -7.32 | Loop time (ms): 0.240
SP: 1000 | Pot: 1009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.256
SP: 1000 | Pot: 1004 | Error: -0.0010 | Control: 4.89 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 993 | Error: 0.0017 | Control: -8.54 | Loop time (ms): 0.240
SP: 1000 | Pot: 980 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 1000 | Pot: 1014 | Error: -0.0034 | Control: 17.10 | Loop time (ms): 0.240
SP: 1000 | Pot: 1017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 1000 | Pot: 1051 | Error: -0.0125 | Control: 62.27 | Loop time (ms): 0.256
SP: 1000 | Pot: 994 | Error: 0.0015 | Control: -7.32 | Loop time (ms): 0.240
SP: 1000 | Pot: 1005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 1000 | Pot: 1015 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1000 | Pot: 1023 | Error: -0.0056 | Control: 28.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 1000 | Pot: 1012 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.256
SP: 1000 | Pot: 1018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 1000 | Pot: 1018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 1000 | Pot: 1014 | Error: -0.0034 | Control: 17.10 | Loop time (ms): 0.240
SP: 1000 | Pot: 1018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 1000 | Pot: 981 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 1000 | Pot: 996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 1000 | Pot: 1019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.256
SP: 1000 | Pot: 1011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 1000 | Pot: 1017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 1000 | Pot: 963 | Error: 0.0090 | Control: -45.17 | Loop time (ms): 0.240
SP: 1000 | Pot: 1001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 1000 | Pot: 1015 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1000 | Pot: 1004 | Error: -0.0010 | Control: 4.89 | Loop time (ms): 0.256
SP: 1000 | Pot: 964 | Error: 0.0088 | Control: -43.95 | Loop time (ms): 0.240
SP: 1000 | Pot: 1015 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 1000 | Pot: 1041 | Error: -0.0100 | Control: 50.06 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 1000 | Pot: 1013 | Error: -0.0032 | Control: 15.88 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.256
SP: 1000 | Pot: 1016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 1000 | Pot: 1023 | Error: -0.0056 | Control: 28.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1000 | Pot: 989 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 1000 | Pot: 975 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 1000 | Pot: 1020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 1000 | Pot: 1006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.256
SP: 1000 | Pot: 1000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.175
SP: 1000 | Pot: 1019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.212
SP: 1000 | Pot: 1033 | Error: -0.0081 | Control: 40.30 | Loop time (ms): 0.240
SP: 1000 | Pot: 1007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 1000 | Pot: 986 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1003 | Error: -0.0007 | Control: 3.67 | Loop time (ms): 0.240
SP: 1000 | Pot: 1073 | Error: -0.0178 | Control: 89.14 | Loop time (ms): 0.240
SP: 1000 | Pot: 1011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1023 | Error: -0.0056 | Control: 28.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.256
SP: 1000 | Pot: 1014 | Error: -0.0034 | Control: 17.10 | Loop time (ms): 0.240
SP: 1000 | Pot: 1019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 1000 | Pot: 967 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 1000 | Pot: 993 | Error: 0.0017 | Control: -8.54 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 1000 | Pot: 1046 | Error: -0.0112 | Control: 56.17 | Loop time (ms): 0.256
SP: 1000 | Pot: 1023 | Error: -0.0056 | Control: 28.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 1000 | Pot: 1005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 1000 | Pot: 1035 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 1000 | Pot: 1018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.241
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 994 | Error: 0.0015 | Control: -7.32 | Loop time (ms): 0.256
SP: 1000 | Pot: 1021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1000 | Pot: 1072 | Error: -0.0176 | Control: 87.91 | Loop time (ms): 0.240
SP: 1000 | Pot: 1007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 1000 | Pot: 1001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 1021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1000 | Pot: 1021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1000 | Pot: 1019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.256
SP: 1000 | Pot: 1038 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 1000 | Pot: 1021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1000 | Pot: 996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 1000 | Pot: 1005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 1000 | Pot: 1021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1000 | Pot: 1022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.256
SP: 1000 | Pot: 986 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1033 | Error: -0.0081 | Control: 40.30 | Loop time (ms): 0.240
SP: 1000 | Pot: 1016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 1000 | Pot: 1006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 1000 | Pot: 1000 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.175
SP: 1000 | Pot: 1010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.212
SP: 1000 | Pot: 1006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.256
SP: 1000 | Pot: 1017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 1000 | Pot: 1002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 1000 | Pot: 1017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 1000 | Pot: 994 | Error: 0.0015 | Control: -7.32 | Loop time (ms): 0.240
SP: 1000 | Pot: 1023 | Error: -0.0056 | Control: 28.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1004 | Error: -0.0010 | Control: 4.89 | Loop time (ms): 0.240
SP: 1000 | Pot: 1015 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.256
SP: 1000 | Pot: 1011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 1013 | Error: -0.0032 | Control: 15.88 | Loop time (ms): 0.240
SP: 1000 | Pot: 1010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 1000 | Pot: 1021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1000 | Pot: 1005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1023 | Error: -0.0056 | Control: 28.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1000 | Pot: 1017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 1000 | Pot: 997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.256
SP: 1000 | Pot: 1016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1016 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 1000 | Pot: 1011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 1000 | Pot: 1023 | Error: -0.0056 | Control: 28.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.256
SP: 1000 | Pot: 1003 | Error: -0.0007 | Control: 3.67 | Loop time (ms): 0.240
SP: 1000 | Pot: 1018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 1000 | Pot: 1020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 1000 | Pot: 1002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 1000 | Pot: 1022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 1000 | Pot: 999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 1014 | Error: -0.0034 | Control: 17.10 | Loop time (ms): 0.256
SP: 1000 | Pot: 1001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 1021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1004 | Error: -0.0010 | Control: 4.89 | Loop time (ms): 0.256
SP: 1000 | Pot: 1005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1023 | Error: -0.0056 | Control: 28.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1041 | Error: -0.0100 | Control: 50.06 | Loop time (ms): 0.240
SP: 1000 | Pot: 1040 | Error: -0.0098 | Control: 48.84 | Loop time (ms): 0.240
SP: 1000 | Pot: 1006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 1000 | Pot: 1009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.256
SP: 1000 | Pot: 1006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 1000 | Pot: 1018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 1000 | Pot: 1
---- Sent utf8 encoded message: "1" ----
004 | Error: -0.0010 | Control: 4.89 | Loop time (ms): 0.240
SP: 1000 | Pot: 1009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 1000 | Pot: 997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 1 | Pot: 985 | Error: -0.2403 | Control: 1201.47 | Loop time (ms): 0.261
SP: 1 | Pot: 1004 | Error: -0.2449 | Control: 1224.67 | Loop time (ms): 0.240
SP: 1 | Pot: 1019 | Error: -0.2486 | Control: 1242.98 | Loop time (ms): 0.240
SP: 1 | Pot: 1010 | Error: -0.2464 | Control: 1231.99 | Loop time (ms): 0.240
SP: 1 | Pot: 986 | Error: -0.2405 | Control: 1202.69 | Loop time (ms): 0.240
SP: 1 | Pot: 984 | Error: -0.2400 | Control: 1200.25 | Loop time (ms): 0.240
SP: 1 | Pot: 961 | Error: -0.2344 | Control: 1172.16 | Loop time (ms): 0.240
SP: 1 | Pot: 952 | Error: -0.2322 | Control: 1161.17 | Loop time (ms): 0.240
SP: 1 | Pot: 931 | Error: -0.2271 | Control: 1135.53 | Loop time (ms): 0.256
SP: 1 | Pot: 893 | Error: -0.2178 | Control: 1089.14 | Loop time (ms): 0.240
SP: 1 | Pot: 866 | Error: -0.2112 | Control: 1056.17 | Loop time (ms): 0.240
SP: 1 | Pot: 847 | Error: -0.2066 | Control: 1032.97 | Loop time (ms): 0.240
SP: 1 | Pot: 848 | Error: -0.2068 | Control: 1034.19 | Loop time (ms): 0.240
SP: 1 | Pot: 820 | Error: -0.2000 | Control: 1000.00 | Loop time (ms): 0.240
SP: 1 | Pot: 805 | Error: -0.1963 | Control: 981.69 | Loop time (ms): 0.240
SP: 1 | Pot: 776 | Error: -0.1893 | Control: 946.28 | Loop time (ms): 0.240
SP: 1 | Pot: 728 | Error: -0.1775 | Control: 887.67 | Loop time (ms): 0.256
SP: 1 | Pot: 698 | Error: -0.1702 | Control: 851.04 | Loop time (ms): 0.240
SP: 1 | Pot: 685 | Error: -0.1670 | Control: 835.17 | Loop time (ms): 0.240
SP: 1 | Pot: 656 | Error: -0.1600 | Control: 799.76 | Loop time (ms): 0.240
SP: 1 | Pot: 645 | Error: -0.1573 | Control: 786.33 | Loop time (ms): 0.240
SP: 1 | Pot: 607 | Error: -0.1480 | Control: 739.93 | Loop time (ms): 0.240
SP: 1 | Pot: 612 | Error: -0.1492 | Control: 746.03 | Loop time (ms): 0.240
SP: 1 | Pot: 568 | Error: -0.1385 | Control: 692.31 | Loop time (ms): 0.240
SP: 1 | Pot: 553 | Error: -0.1348 | Control: 674.00 | Loop time (ms): 0.240
SP: 1 | Pot: 496 | Error: -0.1209 | Control: 604.40 | Loop time (ms): 0.256
SP: 1 | Pot: 456 | Error: -0.1111 | Control: 555.56 | Loop time (ms): 0.240
SP: 1 | Pot: 398 | Error: -0.0969 | Control: 484.74 | Loop time (ms): 0.240
SP: 1 | Pot: 432 | Error: -0.1053 | Control: 526.25 | Loop time (ms): 0.240
SP: 1 | Pot: 400 | Error: -0.0974 | Control: 487.18 | Loop time (ms): 0.240
SP: 1 | Pot: 367 | Error: -0.0894 | Control: 446.89 | Loop time (ms): 0.240
SP: 1 | Pot: 356 | Error: -0.0867 | Control: 433.46 | Loop time (ms): 0.240
SP: 1 | Pot: 336 | Error: -0.0818 | Control: 409.04 | Loop time (ms): 0.240
SP: 1 | Pot: 305 | Error: -0.0742 | Control: 371.19 | Loop time (ms): 0.240
SP: 1 | Pot: 220 | Error: -0.0535 | Control: 267.40 | Loop time (ms): 0.256
SP: 1 | Pot: 210 | Error: -0.0510 | Control: 255.19 | Loop time (ms): 0.240
SP: 1 | Pot: 165 | Error: -0.0400 | Control: 200.25 | Loop time (ms): 0.240
SP: 1 | Pot: 147 | Error: -0.0357 | Control: 178.27 | Loop time (ms): 0.240
SP: 1 | Pot: 128 | Error: -0.0310 | Control: 155.07 | Loop time (ms): 0.240
SP: 1 | Pot: 122 | Error: -0.0295 | Control: 147.74 | Loop time (ms): 0.240
SP: 1 | Pot: 82 | Error: -0.0198 | Control: 98.90 | Loop time (ms): 0.240
SP: 1 | Pot: 50 | Error: -0.0120 | Control: 59.83 | Loop time (ms): 0.240
SP: 1 | Pot: 48 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 1 | Pot: 13 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.241
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
