Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: -254 | Pot: 2321 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2323 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2363 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2384 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2384 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2399 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2421 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2429 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2442 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2452 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2482 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2483 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2499 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2517 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2559 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2550 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2590 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2597 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2615 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2617 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2633 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2653 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2673 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2688 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2701 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2717 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2736 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2763 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2762 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2780 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2771 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2845 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2827 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2844 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2858 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2881 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2903 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2909 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2912 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2912 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2960 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2949 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2967 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2977 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2997 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3024 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3024 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3071 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3106 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3071 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3142 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3121 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3184 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3182 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3190 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3206 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3242 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3234 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3264 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3279 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3276 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3361 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3376 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3376 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3395 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3455 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3455 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3475 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3520 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3514 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3529 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3583 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3583 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3583 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3632 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3665 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3695 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3728 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3751 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3802 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3793 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3831 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3873 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3904 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3949 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3945 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3981 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3984 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4065 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4055 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2357 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1790 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2716 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1023 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1186 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2144 | Loop time (ms): 0.409
Motor command: -254 | Pot: 304 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1201 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1663 | Loop time (ms): 0.399
Motor command: -254 | Pot: 240 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1429 | Loop time (ms): 0.399
Motor command: -254 | Pot: 986 | Loop time (ms): 0.409
Motor command: -254 | Pot: 300 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1594 | Loop time (ms): 0.409
Motor command: -254 | Pot: 304 | Loop time (ms): 0.399
Motor command: -254 | Pot: 435 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1616 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 723 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1579 | Loop time (ms): 0.409
Motor command: -254 | Pot: 23 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1136 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1173 | Loop time (ms): 0.399
Motor command: -254 | Pot: 311 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1427 | Loop time (ms): 0.399
Motor command: -254 | Pot: 528 | Loop time (ms): 0.409
Motor command: -254 | Pot: 346 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1601 | Loop time (ms): 0.409
Motor command: -254 | Pot: 77 | Loop time (ms): 0.399
Motor command: -254 | Pot: 534 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1527 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 973 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1421 | Loop time (ms): 0.409
Motor command: -254 | Pot: 171 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1279 | Loop time (ms): 0.409
Motor command: -254 | Pot: 848 | Loop time (ms): 0.399
Motor command: -254 | Pot: 301 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1505 | Loop time (ms): 0.399
Motor command: -254 | Pot: 258 | Loop time (ms): 0.409
Motor command: -254 | Pot: 414 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1533 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 689 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1488 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1162 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1150 | Loop time (ms): 0.409
Motor command: -254 | Pot: 304 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1427 | Loop time (ms): 0.409
Motor command: -254 | Pot: 549 | Loop time (ms): 0.399
Motor command: -254 | Pot: 279 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.408
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 1 | Loop time (ms): 0.409
Motor command: -254 | Pot: 61 | Loop time (ms): 0.399
Motor command: -254 | Pot: 75 | Loop time (ms): 0.409
Motor command: -254 | Pot: 46 | Loop time (ms): 0.399
Motor command: -254 | Pot: 92 | Loop time (ms): 0.409
Motor command: -254 | Pot: 86 | Loop time (ms): 0.399
Motor command: -254 | Pot: 123 | Loop time (ms): 0.409
Motor command: -254 | Pot: 138 | Loop time (ms): 0.399
Motor command: -254 | Pot: 138 | Loop time (ms): 0.409
Motor command: -254 | Pot: 170 | Loop time (ms): 0.399
Motor command: -254 | Pot: 174 | Loop time (ms): 0.409
Motor command: -254 | Pot: 190 | Loop time (ms): 0.399
Motor command: -254 | Pot: 208 | Loop time (ms): 0.409
Motor command: -254 | Pot: 224 | Loop time (ms): 0.399
Motor command: -254 | Pot: 240 | Loop time (ms): 0.409
Motor command: -254 | Pot: 250 | Loop time (ms): 0.399
Motor command: -254 | Pot: 272 | Loop time (ms): 0.409
Motor command: -254 | Pot: 290 | Loop time (ms): 0.399
Motor command: -254 | Pot: 294 | Loop time (ms): 0.409
Motor command: -254 | Pot: 315 | Loop time (ms): 0.399
Motor command: -254 | Pot: 336 | Loop time (ms): 0.409
Motor command: -254 | Pot: 333 | Loop time (ms): 0.399
Motor command: -254 | Pot: 367 | Loop time (ms): 0.409
Motor command: -254 | Pot: 368 | Loop time (ms): 0.399
Motor command: -254 | Pot: 399 | Loop time (ms): 0.409
Motor command: -254 | Pot: 421 | Loop time (ms): 0.399
Motor command: -254 | Pot: 419 | Loop time (ms): 0.409
Motor command: -254 | Pot: 432 | Loop time (ms): 0.399
Motor command: -254 | Pot: 464 | Loop time (ms): 0.409
Motor command: -254 | Pot: 455 | Loop time (ms): 0.399
Motor command: -254 | Pot: 465 | Loop time (ms): 0.409
Motor command: -254 | Pot: 464 | Loop time (ms): 0.399
Motor command: -254 | Pot: 528 | Loop time (ms): 0.409
Motor command: -254 | Pot: 529 | Loop time (ms): 0.399
Motor command: -254 | Pot: 525 | Loop time (ms): 0.409
Motor command: -254 | Pot: 567 | Loop time (ms): 0.399
Motor command: -254 | Pot: 572 | Loop time (ms): 0.409
Motor command: -254 | Pot: 576 | Loop time (ms): 0.399
Motor command: -254 | Pot: 588 | Loop time (ms): 0.409
Motor command: -254 | Pot: 613 | Loop time (ms): 0.399
Motor command: -254 | Pot: 624 | Loop time (ms): 0.409
Motor command: -254 | Pot: 643 | Loop time (ms): 0.399
Motor command: -254 | Pot: 656 | Loop time (ms): 0.409
Motor command: -254 | Pot: 674 | Loop time (ms): 0.399
Motor command: -254 | Pot: 688 | Loop time (ms): 0.409
Motor command: -254 | Pot: 707 | Loop time (ms): 0.399
Motor command: -254 | Pot: 709 | Loop time (ms): 0.409
Motor command: -254 | Pot: 719 | Loop time (ms): 0.399
Motor command: -254 | Pot: 725 | Loop time (ms): 0.409
Motor command: -254 | Pot: 752 | Loop time (ms): 0.399
Motor command: -254 | Pot: 751 | Loop time (ms): 0.409
Motor command: -254 | Pot: 795 | Loop time (ms): 0.399
Motor command: -254 | Pot: 786 | Loop time (ms): 0.409
Motor command: -254 | Pot: 797 | Loop time (ms): 0.399
Motor command: -254 | Pot: 816 | Loop time (ms): 0.409
Motor command: -254 | Pot: 869 | Loop time (ms): 0.399
Motor command: -254 | Pot: 853 | Loop time (ms): 0.409
Motor command: -254 | Pot: 881 | Loop time (ms): 0.399
Motor command: -254 | Pot: 880 | Loop time (ms): 0.409
Motor command: -254 | Pot: 921 | Loop time (ms): 0.399
Motor command: -254 | Pot: 923 | Loop time (ms): 0.409
Motor command: -254 | Pot: 953 | Loop time (ms): 0.399
Motor command: -254 | Pot: 954 | Loop time (ms): 0.409
Motor command: -254 | Pot: 957 | Loop time (ms): 0.399
Motor command: -254 | Pot: 976 | Loop time (ms): 0.409
Motor command: -254 | Pot: 979 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1014 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1045 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1055 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1070 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1065 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1097 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1136 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1142 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1155 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1168 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1187 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1220 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1227 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1246 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1251 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1261 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1275 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1295 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1330 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1315 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1337 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1348 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1372 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1392 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1393 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1424 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1458 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1456 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1489 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1483 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1504 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1534 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1523 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1562 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1585 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1571 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1613 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1615 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1636 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1665 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1660 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1687 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1719 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1701 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1729 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1749 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1759 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1774 | Loop time (ms): 0.399
---- Sent utf8 encoded message: "254" ----
Motor command: -254 | Pot: 1792 | Loop time (ms): 0.409
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.389
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 254 | Pot: 4095 | Loop time (ms): 0.367
