SP: 2048 | Pot: 284 | Kalman: 276 | Error: 0.4327 | Control: -2206.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 2797 | Kalman: 2797 | Error: -0.1829 | Control: 932.82 | Loop time (ms): 0.261
SP: 2048 | Pot: 2804 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.265
SP: 2048 | Pot: 2795 | Kalman: 2797 | Error: -0.1829 | Control: 932.82 | Loop time (ms): 0.261
SP: 2048 | Pot: 2799 | Kalman: 2797 | Error: -0.1829 | Control: 932.82 | Loop time (ms): 0.265
SP: 2048 | Pot: 2794 | Kalman: 2797 | Error: -0.1829 | Control: 932.82 | Loop time (ms): 0.261
SP: 2048 | Pot: 2801 | Kalman: 2797 | Error: -0.1829 | Control: 932.82 | Loop time (ms): 0.265
SP: 2048 | Pot: 2791 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 2793 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 2797 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2795 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2797 | Error: -0.1829 | Control: 932.82 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2797 | Error: -0.1829 | Control: 932.82 | Loop time (ms): 0.261
SP: 2048 | Pot: 2786 | Kalman: 2795 | Error: -0.1824 | Control: 930.33 | Loop time (ms): 0.265
SP: 2048 | Pot: 2815 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.261
SP: 2048 | Pot: 2795 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.265
SP: 2048 | Pot: 2789 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2797 | Error: -0.1829 | Control: 932.82 | Loop time (ms): 0.265
SP: 2048 | Pot: 2810 | Kalman: 2799 | Error: -0.1834 | Control: 935.31 | Loop time (ms): 0.261
SP: 2048 | Pot: 2805 | Kalman: 2800 | Error: -0.1836 | Control: 936.56 | Loop time (ms): 0.265
SP: 2048 | Pot: 2814 | Kalman: 2802 | Error: -0.1841 | Control: 939.05 | Loop time (ms): 0.261
SP: 2048 | Pot: 2791 | Kalman: 2800 | Error: -0.1836 | Control: 936.56 | Loop time (ms): 0.265
SP: 2048 | Pot: 2799 | Kalman: 2800 | Error: -0.1836 | Control: 936.56 | Loop time (ms): 0.261
SP: 2048 | Pot: 2797 | Kalman: 2799 | Error: -0.1834 | Control: 935.31 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2799 | Error: -0.1834 | Control: 935.31 | Loop time (ms): 0.261
SP: 2048 | Pot: 2797 | Kalman: 2799 | Error: -0.1834 | Control: 935.31 | Loop time (ms): 0.265
SP: 2048 | Pot: 2808 | Kalman: 2800 | Error: -0.1836 | Control: 936.56 | Loop time (ms): 0.261
SP: 2048 | Pot: 2795 | Kalman: 2799 | Error: -0.1834 | Control: 935.31 | Loop time (ms): 0.265
SP: 2048 | Pot: 2789 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.261
SP: 2048 | Pot: 2787 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2786 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 2784 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.265
SP: 2048 | Pot: 2771 | Kalman: 2789 | Error: -0.1810 | Control: 922.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 2784 | Kalman: 2788 | Error: -0.1807 | Control: 921.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 2781 | Kalman: 2787 | Error: -0.1805 | Control: 920.37 | Loop time (ms): 0.261
SP: 2048 | Pot: 2794 | Kalman: 2788 | Error: -0.1807 | Control: 921.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 2783 | Kalman: 2787 | Error: -0.1805 | Control: 920.37 | Loop time (ms): 0.261
SP: 2048 | Pot: 2787 | Kalman: 2787 | Error: -0.1805 | Control: 920.37 | Loop time (ms): 0.265
SP: 2048 | Pot: 2802 | Kalman: 2789 | Error: -0.1810 | Control: 922.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 2779 | Kalman: 2788 | Error: -0.1807 | Control: 921.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 2801 | Kalman: 2790 | Error: -0.1812 | Control: 924.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 2790 | Kalman: 2790 | Error: -0.1812 | Control: 924.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 2785 | Kalman: 2789 | Error: -0.1810 | Control: 922.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 2802 | Kalman: 2791 | Error: -0.1814 | Control: 925.35 | Loop time (ms): 0.265
SP: 2048 | Pot: 2794 | Kalman: 2791 | Error: -0.1814 | Control: 925.35 | Loop time (ms): 0.261
SP: 2048 | Pot: 2803 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.265
SP: 2048 | Pot: 2797 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 2785 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 2806 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 2782 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 2810 | Kalman: 2795 | Error: -0.1824 | Control: 930.33 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 2791 | Kalman: 2795 | Error: -0.1824 | Control: 930.33 | Loop time (ms): 0.265
SP: 2048 | Pot: 2782 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 2785 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 2793 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 2794 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.265
SP: 2048 | Pot: 2792 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 2801 | Kalman: 2795 | Error: -0.1824 | Control: 930.33 | Loop time (ms): 0.265
SP: 2048 | Pot: 2785 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 2806 | Kalman: 2795 | Error: -0.1824 | Control: 930.33 | Loop time (ms): 0.265
SP: 2048 | Pot: 2797 | Kalman: 2795 | Error: -0.1824 | Control: 930.33 | Loop time (ms): 0.261
SP: 2048 | Pot: 2789 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.265
SP: 2048 | Pot: 2784 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 2793 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.265
SP: 2048 | Pot: 2789 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 2790 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 2798 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 2798 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.274
SP: 2048 | Pot: 2790 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.265
SP: 2048 | Pot: 2787 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 2802 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.265
SP: 2048 | Pot: 2784 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 2784 | Kalman: 2791 | Error: -0.1814 | Control: 925.35 | Loop time (ms): 0.265
SP: 2048 | Pot: 2797 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 2789 | Kalman: 2791 | Error: -0.1814 | Control: 925.35 | Loop time (ms): 0.265
SP: 2048 | Pot: 2783 | Kalman: 2790 | Error: -0.1812 | Control: 924.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 2799 | Kalman: 2791 | Error: -0.1814 | Control: 925.35 | Loop time (ms): 0.265
SP: 2048 | Pot: 2785 | Kalman: 2790 | Error: -0.1812 | Control: 924.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 2785 | Kalman: 2789 | Error: -0.1810 | Control: 922.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 2770 | Kalman: 2786 | Error: -0.1802 | Control: 919.12 | Loop time (ms): 0.261
SP: 2048 | Pot: 2799 | Kalman: 2788 | Error: -0.1807 | Control: 921.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2790 | Error: -0.1812 | Control: 924.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 2787 | Kalman: 2789 | Error: -0.1810 | Control: 922.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 2794 | Kalman: 2790 | Error: -0.1812 | Control: 924.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 2811 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.265
SP: 2048 | Pot: 2797 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 2791 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.265
SP: 2048 | Pot: 2795 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 2784 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 2793 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 2793 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 2805 | Kalman: 2795 | Error: -0.1824 | Control: 930.33 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2805 | Kalman: 2797 | Error: -0.1829 | Control: 932.82 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.265
SP: 2048 | Pot: 2798 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.261
SP: 2048 | Pot: 2784 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2781 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.265
SP: 2048 | Pot: 2791 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 2789 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.265
SP: 2048 | Pot: 2791 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.261
SP: 2048 | Pot: 2794 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.265
SP: 2048 | Pot: 2787 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 2799 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.265
SP: 2048 | Pot: 2811 | Kalman: 2795 | Error: -0.1824 | Control: 930.33 | Loop time (ms): 0.261
SP: 2048 | Pot: 2811 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.265
SP: 2048 | Pot: 2801 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.261
SP: 2048 | Pot: 2782 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2789 | Kalman: 2795 | Error: -0.1824 | Control: 930.33 | Loop time (ms): 0.261
SP: 2048 | Pot: 2799 | Kalman: 2795 | Error: -0.1824 | Control: 930.33 | Loop time (ms): 0.265
SP: 2048 | Pot: 2807 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 2786 | Kalman: 2795 | Error: -0.1824 | Control: 930.33 | Loop time (ms): 0.265
SP: 2048 | Pot: 2798 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 2787 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.265
SP: 2048 | Pot: 2796 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 2783 | Kalman: 2793 | Error: -0.1819 | Control: 927.84 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 2795 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.265
SP: 2048 | Pot: 2815 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 2791 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2783 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 2827 | Kalman: 2800 | Error: -0.1836 | Control: 936.56 | Loop time (ms): 0.261
SP: 2048 | Pot: 2791 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.265
SP: 2048 | Pot: 2786 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 2794 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2790 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 2793 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 2798 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 2801 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2801 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 2815 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 2784 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 2805 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.265
SP: 2048 | Pot: 2802 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2792 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.261
SP: 2048 | Pot: 2807 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 2816 | Kalman: 2802 | Error: -0.1841 | Control: 939.05 | Loop time (ms): 0.261
SP: 2048 | Pot: 2794 | Kalman: 2800 | Error: -0.1836 | Control: 936.56 | Loop time (ms): 0.265
SP: 2048 | Pot: 2794 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2801 | Kalman: 2800 | Error: -0.1836 | Control: 936.56 | Loop time (ms): 0.265
SP: 2048 | Pot: 2807 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.261
SP: 2048 | Pot: 2777 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.265
SP: 2048 | Pot: 2807 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.261
SP: 2048 | Pot: 2814 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.265
SP: 2048 | Pot: 2787 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2785 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2790 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 2785 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.265
SP: 2048 | Pot: 2806 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 2794 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 2795 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 2785 | Kalman: 2793 | Error: -0.1819 | Control: 927.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 2793 | Kalman: 2793 | Error: -0.1819 | Control: 927.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 2802 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 2814 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 2806 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 2803 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2782 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.265
SP: 2048 | Pot: 2803 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.261
SP: 2048 | Pot: 2795 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.261
SP: 2048 | Pot: 2799 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.265
SP: 2048 | Pot: 2783 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 2796 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2788 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 2788 | Kalman: 2793 | Error: -0.1819 | Control: 927.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 2791 | Kalman: 2793 | Error: -0.1819 | Control: 927.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 2801 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.265
SP: 2048 | Pot: 2802 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 2784 | Kalman: 2793 | Error: -0.1819 | Control: 927.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 2787 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 2787 | Kalman: 2791 | Error: -0.1814 | Control: 925.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 2782 | Kalman: 2790 | Error: -0.1812 | Control: 924.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 2783 | Kalman: 2789 | Error: -0.1810 | Control: 922.86 | Loop time (ms): 0.265
SP: 2048 | Pot: 2790 | Kalman: 2789 | Error: -0.1810 | Control: 922.86 | Loop time (ms): 0.261
SP: 2048 | Pot: 2807 | Kalman: 2792 | Error: -0.1817 | Control: 926.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 2815 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 2798 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 2790 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 2797 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 2797 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2801 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 2789 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 2797 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 2805 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.274
SP: 2048 | Pot: 2797 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.265
SP: 2048 | Pot: 2803 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.265
SP: 2048 | Pot: 2814 | Kalman: 2800 | Error: -0.1836 | Control: 936.56 | Loop time (ms): 0.261
SP: 2048 | Pot: 2790 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.265
SP: 2048 | Pot: 2793 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.261
SP: 2048 | Pot: 2803 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.265
SP: 2048 | Pot: 2811 | Kalman: 2800 | Error: -0.1836 | Control: 936.56 | Loop time (ms): 0.261
SP: 2048 | Pot: 2813 | Kalman: 2802 | Error: -0.1841 | Control: 939.06 | Loop time (ms): 0.265
SP: 2048 | Pot: 2782 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2805 | Kalman: 2800 | Error: -0.1836 | Control: 936.56 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2800 | Error: -0.1836 | Control: 936.56 | Loop time (ms): 0.261
SP: 2048 | Pot: 2785 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.265
SP: 2048 | Pot: 2785 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 2798 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2783 | Kalman: 2794 | Error: -0.1822 | Control: 929.09 | Loop time (ms): 0.261
SP: 2048 | Pot: 2800 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 2815 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.261
SP: 2048 | Pot: 2790 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.265
SP: 2048 | Pot: 2800 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 2788 | Kalman: 2795 | Error: -0.1824 | Control: 930.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 2797 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 2803 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.265
SP: 2048 | Pot: 2793 | Kalman: 2796 | Error: -0.1827 | Control: 931.58 | Loop time (ms): 0.261
SP: 2048 | Pot: 2806 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.265
SP: 2048 | Pot: 2793 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 2796 | Kalman: 2797 | Error: -0.1829 | Control: 932.83 | Loop time (ms): 0.265
SP: 2048 | Pot: 2807 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.261
SP: 2048 | Pot: 2805 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 2798 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 2802 | Kalman: 2799 | Error: -0.1834 | Control: 935.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 2794 | Kalman: 2798 | Error: -0.1832 | Control: 934.07 | Loop time (ms): 0.261
SP: 2048 | Pot: 2821 | Kalman: 2802 | Error: -0.1841 | Control: 939.06 | Loop time (ms): 0.265
SP: 2048 | Pot: 2814 | Kalman: 2803 | Error: -0.1844 | Control: 940.30 | Loop time (ms): 0.261
SP: 2048 | Pot: 2789 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.265
SP: 2048 | Pot: 2799 | Kalman: 2801 | Error: -0.1839 | Control: 937.81 | Loop time (ms): 0.261
SP: 2048 | Pot: 2811 | Kalman: 2802 | Error: -0.1841 | Control: 939.06 | Loop time (ms): 0.265
