Motor command: 0 | Pot: 1727 | Loop time (ms): 0.260
Motor command: 0 | Pot: 850 | Loop time (ms): 0.260
Motor command: 0 | Pot: 842 | Loop time (ms): 0.252
Motor command: 0 | Pot: 851 | Loop time (ms): 0.260
Motor command: 0 | Pot: 851 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 842 | Loop time (ms): 0.252
Motor command: 0 | Pot: 882 | Loop time (ms): 0.260
Motor command: 0 | Pot: 836 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 849 | Loop time (ms): 0.252
Motor command: 0 | Pot: 866 | Loop time (ms): 0.260
Motor command: 0 | Pot: 849 | Loop time (ms): 0.252
Motor command: 0 | Pot: 841 | Loop time (ms): 0.260
Motor command: 0 | Pot: 853 | Loop time (ms): 0.252
Motor command: 0 | Pot: 851 | Loop time (ms): 0.260
Motor command: 0 | Pot: 855 | Loop time (ms): 0.252
Motor command: 0 | Pot: 828 | Loop time (ms): 0.260
Motor command: 0 | Pot: 846 | Loop time (ms): 0.252
Motor command: 0 | Pot: 832 | Loop time (ms): 0.260
Motor command: 0 | Pot: 849 | Loop time (ms): 0.252
Motor command: 0 | Pot: 835 | Loop time (ms): 0.260
Motor command: 0 | Pot: 847 | Loop time (ms): 0.252
Motor command: 0 | Pot: 849 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 827 | Loop time (ms): 0.260
Motor command: 0 | Pot: 846 | Loop time (ms): 0.252
Motor command: 0 | Pot: 847 | Loop time (ms): 0.260
Motor command: 0 | Pot: 850 | Loop time (ms): 0.252
Motor command: 0 | Pot: 845 | Loop time (ms): 0.260
Motor command: 0 | Pot: 832 | Loop time (ms): 0.252
Motor command: 0 | Pot: 838 | Loop time (ms): 0.260
Motor command: 0 | Pot: 868 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 867 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 852 | Loop time (ms): 0.252
Motor command: 0 | Pot: 865 | Loop time (ms): 0.260
Motor command: 0 | Pot: 858 | Loop time (ms): 0.252
Motor command: 0 | Pot: 850 | Loop time (ms): 0.260
Motor command: 0 | Pot: 853 | Loop time (ms): 0.252
Motor command: 0 | Pot: 842 | Loop time (ms): 0.260
Motor command: 0 | Pot: 837 | Loop time (ms): 0.252
Motor command: 0 | Pot: 833 | Loop time (ms): 0.260
Motor command: 0 | Pot: 856 | Loop time (ms): 0.252
Motor command: 0 | Pot: 861 | Loop time (ms): 0.260
Motor command: 0 | Pot: 851 | Loop time (ms): 0.252
Motor command: 0 | Pot: 849 | Loop time (ms): 0.260
Motor command: 0 | Pot: 857 | Loop time (ms): 0.252
Motor command: 0 | Pot: 853 | Loop time (ms): 0.260
Motor command: 0 | Pot: 836 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 845 | Loop time (ms): 0.260
Motor command: 0 | Pot: 841 | Loop time (ms): 0.252
Motor command: 0 | Pot: 843 | Loop time (ms): 0.260
Motor command: 0 | Pot: 857 | Loop time (ms): 0.252
Motor command: 0 | Pot: 846 | Loop time (ms): 0.260
Motor command: 0 | Pot: 868 | Loop time (ms): 0.252
Motor command: 0 | Pot: 860 | Loop time (ms): 0.260
Motor command: 0 | Pot: 847 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 858 | Loop time (ms): 0.252
Motor command: 0 | Pot: 861 | Loop time (ms): 0.260
Motor command: 0 | Pot: 854 | Loop time (ms): 0.252
Motor command: 0 | Pot: 858 | Loop time (ms): 0.260
Motor command: 0 | Pot: 855 | Loop time (ms): 0.252
Motor command: 0 | Pot: 838 | Loop time (ms): 0.260
Motor command: 0 | Pot: 851 | Loop time (ms): 0.252
Motor command: 0 | Pot: 850 | Loop time (ms): 0.260
Motor command: 0 | Pot: 844 | Loop time (ms): 0.252
Motor command: 0 | Pot: 829 | Loop time (ms): 0.260
Motor command: 0 | Pot: 855 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 867 | Loop time (ms): 0.252
Motor command: 0 | Pot: 847 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 851 | Loop time (ms): 0.260
Motor command: 0 | Pot: 875 | Loop time (ms): 0.252
Motor command: 0 | Pot: 849 | Loop time (ms): 0.260
Motor command: 0 | Pot: 842 | Loop time (ms): 0.252
Motor command: 0 | Pot: 837 | Loop time (ms): 0.260
Motor command: 0 | Pot: 875 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 832 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 858 | Loop time (ms): 0.252
Motor command: 0 | Pot: 854 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 845 | Loop time (ms): 0.260
Motor command: 0 | Pot: 843 | Loop time (ms): 0.252
Motor command: 0 | Pot: 860 | Loop time (ms): 0.260
Motor command: 0 | Pot: 855 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 857 | Loop time (ms): 0.252
Motor command: 0 | Pot: 878 | Loop time (ms): 0.260
Motor command: 0 | Pot: 850 | Loop time (ms): 0.252
Motor command: 0 | Pot: 859 | Loop time (ms): 0.260
Motor command: 0 | Pot: 839 | Loop time (ms): 0.252
Motor command: 0 | Pot: 839 | Loop time (ms): 0.260
Motor command: 0 | Pot: 847 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 849 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 852 | Loop time (ms): 0.260
Motor command: 0 | Pot: 849 | Loop time (ms): 0.252
Motor command: 0 | Pot: 843 | Loop time (ms): 0.260
Motor command: 0 | Pot: 835 | Loop time (ms): 0.252
Motor command: 0 | Pot: 827 | Loop time (ms): 0.260
Motor command: 0 | Pot: 865 | Loop time (ms): 0.252
Motor command: 0 | Pot: 851 | Loop time (ms): 0.260
Motor command: 0 | Pot: 850 | Loop time (ms): 0.252
Motor command: 0 | Pot: 846 | Loop time (ms): 0.260
Motor command: 0 | Pot: 845 | Loop time (ms): 0.252
Motor command: 0 | Pot: 870 | Loop time (ms): 0.260
Motor command: 0 | Pot: 837 | Loop time (ms): 0.252
Motor command: 0 | Pot: 829 | Loop time (ms): 0.260
Motor command: 0 | Pot: 858 | Loop time (ms): 0.252
Motor command: 0 | Pot: 851 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 846 | Loop time (ms): 0.260
Motor command: 0 | Pot: 833 | Loop time (ms): 0.252
Motor command: 0 | Pot: 829 | Loop time (ms): 0.260
Motor command: 0 | Pot: 846 | Loop time (ms): 0.252
Motor command: 0 | Pot: 849 | Loop time (ms): 0.260
Motor command: 0 | Pot: 851 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 853 | Loop time (ms): 0.252
Motor command: 0 | Pot: 862 | Loop time (ms): 0.260
Motor command: 0 | Pot: 868 | Loop time (ms): 0.252
Motor command: 0 | Pot: 847 | Loop time (ms): 0.260
Motor command: 0 | Pot: 855 | Loop time (ms): 0.252
Motor command: 0 | Pot: 838 | Loop time (ms): 0.260
Motor command: 0 | Pot: 843 | Loop time (ms): 0.252
Motor command: 0 | Pot: 826 | Loop time (ms): 0.260
Motor command: 0 | Pot: 861 | Loop time (ms): 0.252
Motor command: 0 | Pot: 835 | Loop time (ms): 0.260
Motor command: 0 | Pot: 845 | Loop time (ms): 0.252
Motor command: 0 | Pot: 841 | Loop time (ms): 0.260
Motor command: 0 | Pot: 867 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 845 | Loop time (ms): 0.252
Motor command: 0 | Pot: 845 | Loop time (ms): 0.260
Motor command: 0 | Pot: 834 | Loop time (ms): 0.252
Motor command: 0 | Pot: 889 | Loop time (ms): 0.260
Motor command: 0 | Pot: 852 | Loop time (ms): 0.252
Motor command: 0 | Pot: 864 | Loop time (ms): 0.260
Motor command: 0 | Pot: 854 | Loop time (ms): 0.252
Motor command: 0 | Pot: 862 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 857 | Loop time (ms): 0.260
Motor command: 0 | Pot: 855 | Loop time (ms): 0.252
Motor command: 0 | Pot: 839 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 846 | Loop time (ms): 0.260
Motor command: 0 | Pot: 845 | Loop time (ms): 0.252
Motor command: 0 | Pot: 847 | Loop time (ms): 0.260
Motor command: 0 | Pot: 845 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 846 | Loop time (ms): 0.252
Motor command: 0 | Pot: 847 | Loop time (ms): 0.260
Motor command: 0 | Pot: 863 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 850 | Loop time (ms): 0.252
Motor command: 0 | Pot: 817 | Loop time (ms): 0.260
Motor command: 0 | Pot: 853 | Loop time (ms): 0.252
Motor command: 0 | Pot: 853 | Loop time (ms): 0.260
Motor command: 0 | Pot: 859 | Loop time (ms): 0.252
Motor command: 0 | Pot: 864 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 857 | Loop time (ms): 0.260
Motor command: 0 | Pot: 846 | Loop time (ms): 0.252
Motor command: 0 | Pot: 849 | Loop time (ms): 0.260
Motor command: 0 | Pot: 853 | Loop time (ms): 0.252
Motor command: 0 | Pot: 858 | Loop time (ms): 0.260
Motor command: 0 | Pot: 857 | Loop time (ms): 0.252
Motor command: 0 | Pot: 849 | Loop time (ms): 0.260
Motor command: 0 | Pot: 832 | Loop time (ms): 0.252
Motor command: 0 | Pot: 864 | Loop time (ms): 0.260
Motor command: 0 | Pot: 879 | Loop time (ms): 0.252
Motor command: 0 | Pot: 837 | Loop time (ms): 0.260
Motor command: 0 | Pot: 858 | Loop time (ms): 0.252
Motor command: 0 | Pot: 852 | Loop time (ms): 0.260
Motor command: 0 | Pot: 846 | Loop time (ms): 0.252
Motor command: 0 | Pot: 850 | Loop time (ms): 0.260
Motor command: 0 | Pot: 832 | Loop time (ms): 0.252
Motor command: 0 | Pot: 845 | Loop time (ms): 0.260
Motor command: 0 | Pot: 849 | Loop time (ms): 0.252
Motor command: 0 | Pot: 855 | Loop time (ms): 0.260
Motor command: 0 | Pot: 874 | Loop time (ms): 0.252
Motor command: 0 | Pot: 851 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 855 | Loop time (ms): 0.252
Motor command: 0 | Pot: 844 | Loop time (ms): 0.260
Motor command: 0 | Pot: 834 | Loop time (ms): 0.252
Motor command: 0 | Pot: 847 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 861 | Loop time (ms): 0.260
Motor command: 0 | Pot: 849 | Loop time (ms): 0.252
Motor command: 0 | Pot: 797 | Loop time (ms): 0.260
Motor command: 0 | Pot: 849 | Loop time (ms): 0.252
Motor command: 0 | Pot: 862 | Loop time (ms): 0.260
Motor command: 0 | Pot: 853 | Loop time (ms): 0.252
Motor command: 0 | Pot: 845 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 850 | Loop time (ms): 0.260
Motor command: 0 | Pot: 851 | Loop time (ms): 0.252
Motor command: 0 | Pot: 844 | Loop time (ms): 0.260
Motor command: 0 | Pot: 852 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 839 | Loop time (ms): 0.252
Motor command: 0 | Pot: 854 | Loop time (ms): 0.260
Motor command: 0 | Pot: 830 | Loop time (ms): 0.252
Motor command: 0 | Pot: 854 | Loop time (ms): 0.260
Motor command: 0 | Pot: 855 | Loop time (ms): 0.252
Motor command: 0 | Pot: 855 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 855 | Loop time (ms): 0.260
Motor command: 0 | Pot: 863 | Loop time (ms): 0.252
Motor command: 0 | Pot: 811 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 849 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 839 | Loop time (ms): 0.260
Motor command: 0 | Pot: 857 | Loop time (ms): 0.252
Motor command: 0 | Pot: 839 | Loop time (ms): 0.260
Motor command: 0 | Pot: 843 | Loop time (ms): 0.252
Motor command: 0 | Pot: 854 | Loop time (ms): 0.260
Motor command: 0 | Pot: 843 | Loop time (ms): 0.252
Motor command: 0 | Pot: 843 | Loop time (ms): 0.260
Motor command: 0 | Pot: 838 | Loop time (ms): 0.252
Motor command: 0 | Pot: 829 | Loop time (ms): 0.260
Motor command: 0 | Pot: 852 | Loop time (ms): 0.252
Motor command: 0 | Pot: 839 | Loop time (ms): 0.260
Motor command: 0 | Pot: 846 | Loop time (ms): 0.252
Motor command: 0 | Pot: 843 | Loop time (ms): 0.260
Motor command: 0 | Pot: 840 | Loop time (ms): 0.252
Motor command: 0 | Pot: 850 | Loop time (ms): 0.260
Motor command: 0 | Pot: 842 | Loop time (ms): 0.252
Motor command: 0 | Pot: 841 | Loop time (ms): 0.260
Motor command: 0 | Pot: 845 | Loop time (ms): 0.252
Motor command: 0 | Pot: 845 | Loop time (ms): 0.260
Motor command: 0 | Pot: 851 | Loop time (ms): 0.252
Motor command: 0 | Pot: 866 | Loop time (ms): 0.260
Motor command: 0 | Pot: 822 | Loop time (ms): 0.252
Motor command: 0 | Pot: 861 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 843 | Loop time (ms): 0.260
Motor command: 0 | Pot: 851 | Loop time (ms): 0.252
Motor command: 0 | Pot: 837 | Loop time (ms): 0.260
Motor command: 0 | Pot: 854 | Loop time (ms): 0.252
Motor command: 0 | Pot: 845 | Loop time (ms): 0.260
Motor command: 0 | Pot: 838 | Loop time (ms): 0.252
Motor command: 0 | Pot: 861 | Loop time (ms): 0.260
Motor command: 0 | Pot: 830 | Loop time (ms): 0.252
Motor command: 0 | Pot: 831 | Loop time (ms): 0.260
Motor command: 0 | Pot: 838 | Loop time (ms): 0.252
Motor command: 0 | Pot: 830 | Loop time (ms): 0.260
Motor command: 0 | Pot: 836 | Loop time (ms): 0.252
Motor command: 0 | Pot: 859 | Loop time (ms): 0.260
Motor command: 0 | Pot: 834 | Loop time (ms): 0.252
Motor command: 0 | Pot: 839 | Loop time (ms): 0.260
Motor command: 0 | Pot: 842 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 855 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 870 | Loop time (ms): 0.252
Motor command: 0 | Pot: 832 | Loop time (ms): 0.260
Motor command: 0 | Pot: 850 | Loop time (ms): 0.252
Motor command: 0 | Pot: 847 | Loop time (ms): 0.260
Motor command: 0 | Pot: 846 | Loop time (ms): 0.252
Motor command: 0 | Pot: 839 | Loop time (ms): 0.260
Motor command: 0 | Pot: 856 | Loop time (ms): 0.252
Motor command: 0 | Pot: 842 | Loop time (ms): 0.260
Motor command: 0 | Pot: 855 | Loop time (ms): 0.252
Motor command: 0 | Pot: 828 | Loop time (ms): 0.260
Motor command: 0 | Pot: 843 | Loop time (ms): 0.252
Motor command: 0 | Pot: 846 | Loop time (ms): 0.260
Motor command: 0 | Pot: 854 | Loop time (ms): 0.252
Motor command: 0 | Pot: 867 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 842 | Loop time (ms): 0.260
Motor command: 0 | Pot: 846 | Loop time (ms): 0.252
Motor command: 0 | Pot: 842 | Loop time (ms): 0.260
Motor command: 0 | Pot: 868 | Loop time (ms): 0.252
Motor command: 0 | Pot: 839 | Loop time (ms): 0.260
Motor command: 0 | Pot: 850 | Loop time (ms): 0.252
Motor command: 0 | Pot: 850 | Loop time (ms): 0.260
Motor command: 0 | Pot: 849 | Loop time (ms): 0.252
Motor command: 0 | Pot: 846 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 843 | Loop time (ms): 0.260
Motor command: 0 | Pot: 833 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 849 | Loop time (ms): 0.252
Motor command: 0 | Pot: 818 | Loop time (ms): 0.260
Motor command: 0 | Pot: 845 | Loop time (ms): 0.252
Motor command: 0 | Pot: 866 | Loop time (ms): 0.260
Motor command: 0 | Pot: 854 | Loop time (ms): 0.252
Motor command: 0 | Pot: 841 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 853 | Loop time (ms): 0.260
Motor command: 0 | Pot: 862 | Loop time (ms): 0.252
Motor command: 0 | Pot: 859 | Loop time (ms): 0.260
Motor command: 0 | Pot: 853 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 836 | Loop time (ms): 0.260
Motor command: 0 | Pot: 862 | Loop time (ms): 0.252
Motor command: 0 | Pot: 850 | Loop time (ms): 0.260
Motor command: 0 | Pot: 837 | Loop time (ms): 0.252
Motor command: 0 | Pot: 859 | Loop time (ms): 0.260
Motor command: 0 | Pot: 855 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 859 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 832 | Loop time (ms): 0.252
Motor command: 0 | Pot: 854 | Loop time (ms): 0.260
Motor command: 0 | Pot: 843 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 846 | Loop time (ms): 0.252
Motor command: 0 | Pot: 862 | Loop time (ms): 0.260
Motor command: 0 | Pot: 848 | Loop time (ms): 0.252
Motor command: 0 | Pot: 853 | Loop time (ms): 0.260
Motor command: 0 | Pot: 839 | Loop time (ms): 0.252
Motor command: 0 | Pot: 860 | Loop time (ms): 0.260
Motor command: 0 | Pot: 847 | Loop time (ms): 0.252
Motor command: 0 | Pot: 858 | Loop time (ms): 0.260
Motor command: 0 | Pot: 831 | Loop time (ms): 0.252
Motor command: 0 | Pot: 836 | Loop time (ms): 0.260
Motor command: 0 | Pot: 853 | Loop time (ms): 0.252
Motor command: 0 | Pot: 841 | Loop time (ms): 0.260
Motor command: 0 | Pot: 817 | Loop time (ms): 0.252
Motor command: 0 | Pot: 851 | Loop time (ms): 0.260
Motor command: 0 | Pot: 845 | Loop time (ms): 0.252
Motor command: 0 | Pot: 866 | Loop time (ms): 0.260
Motor command: 0 | Pot: 855 | Loop time (ms): 0.252
Motor command: 0 | Pot: 848 | Loop time (ms): 0.260
Motor command: 0 | Pot: 839 | Loop time (ms): 0.252
Motor command: 0 | Pot: 846 | Loop time (ms): 0.260
Motor command: 0 | Pot: 821 | Loop time (ms): 0.252
Motor command: 0 | Pot: 831 | Loop time (ms): 0.260
Motor command: 0 | Pot: 838 | Loop time (ms): 0.252
Motor command: 0 | Pot: 854 | Loop time (ms): 0.260
Motor command: 0 | Pot: 810 | Loop time (ms): 0.252
Motor command: 0 | Pot: 816 | Loop time (ms): 0.260
Motor command: 0 | Pot: 823 | Loop time (ms): 0.252
Motor command: 0 | Pot: 841 | Loop time (ms): 0.260
Motor command: 0 | Pot: 819 | Loop time (ms): 0.252
Motor command: 0 | Pot: 795 | Loop time (ms): 0.260
Motor command: 0 | Pot: 831 | Loop time (ms): 0.252
Motor command: 0 | Pot: 826 | Loop time (ms): 0.260
Motor command: 0 | Pot: 807 | Loop time (ms): 0.252
Motor command: 0 | Pot: 796 | Loop time (ms): 0.260
Motor command: 0 | Pot: 769 | Loop time (ms): 0.252
Motor command: 0 | Pot: 772 | Loop time (ms): 0.260
Motor command: 0 | Pot: 759 | Loop time (ms): 0.252
Motor command: 0 | Pot: 741 | Loop time (ms): 0.260
Motor command: 0 | Pot: 736 | Loop time (ms): 0.252
Motor command: 0 | Pot: 741 | Loop time (ms): 0.260
Motor command: 0 | Pot: 723 | Loop time (ms): 0.252
Motor command: 0 | Pot: 737 | Loop time (ms): 0.260
Motor command: 0 | Pot: 727 | Loop time (ms): 0.252
Motor command: 0 | Pot: 678 | Loop time (ms): 0.260
Motor command: 0 | Pot: 693 | Loop time (ms): 0.252
Motor command: 0 | Pot: 704 | Loop time (ms): 0.260
Motor command: 0 | Pot: 701 | Loop time (ms): 0.252
Motor command: 0 | Pot: 683 | Loop time (ms): 0.260
Motor command: 0 | Pot: 686 | Loop time (ms): 0.252
Motor command: 0 | Pot: 659 | Loop time (ms): 0.260
Motor command: 0 | Pot: 660 | Loop time (ms): 0.252
Motor command: 0 | Pot: 647 | Loop time (ms): 0.260
Motor command: 0 | Pot: 650 | Loop time (ms): 0.252
Motor command: 0 | Pot: 644 | Loop time (ms): 0.260
Motor command: 0 | Pot: 624 | Loop time (ms): 0.252
Motor command: 0 | Pot: 625 | Loop time (ms): 0.260
Motor command: 0 | Pot: 618 | Loop time (ms): 0.252
Motor command: 0 | Pot: 602 | Loop time (ms): 0.260
Motor command: 0 | Pot: 590 | Loop time (ms): 0.252
Motor command: 0 | Pot: 602 | Loop time (ms): 0.260
Motor command: 0 | Pot: 576 | Loop time (ms): 0.252
Motor command: 0 | Pot: 607 | Loop time (ms): 0.260
Motor command: 0 | Pot: 574 | Loop time (ms): 0.252
Motor command: 0 | Pot: 572 | Loop time (ms): 0.260
Motor command: 0 | Pot: 570 | Loop time (ms): 0.252
Motor command: 0 | Pot: 550 | Loop time (ms): 0.260
Motor command: 0 | Pot: 557 | Loop time (ms): 0.252
Motor command: 0 | Pot: 556 | Loop time (ms): 0.260
Motor command: 0 | Pot: 558 | Loop time (ms): 0.252
Motor command: 0 | Pot: 528 | Loop time (ms): 0.260
Motor command: 0 | Pot: 511 | Loop time (ms): 0.252
Motor command: 0 | Pot: 526 | Loop time (ms): 0.260
Motor command: 0 | Pot: 553 | Loop time (ms): 0.252
Motor command: 0 | Pot: 529 | Loop time (ms): 0.260
Motor command: 0 | Pot: 503 | Loop time (ms): 0.252
Motor command: 0 | Pot: 487 | Loop time (ms): 0.260
Motor command: 0 | Pot: 464 | Loop time (ms): 0.252
Motor command: 0 | Pot: 506 | Loop time (ms): 0.260
Motor command: 0 | Pot: 470 | Loop time (ms): 0.252
Motor command: 0 | Pot: 464 | Loop time (ms): 0.260
Motor command: 0 | Pot: 476 | Loop time (ms): 0.252
Motor command: 0 | Pot: 471 | Loop time (ms): 0.260
Motor command: 0 | Pot: 449 | Loop time (ms): 0.252
Motor command: 0 | Pot: 431 | Loop time (ms): 0.260
Motor command: 0 | Pot: 449 | Loop time (ms): 0.252
Motor command: 0 | Pot: 431 | Loop time (ms): 0.260
Motor command: 0 | Pot: 432 | Loop time (ms): 0.252
Motor command: 0 | Pot: 429 | Loop time (ms): 0.260
Motor command: 0 | Pot: 416 | Loop time (ms): 0.252
Motor command: 0 | Pot: 447 | Loop time (ms): 0.260
Motor command: 0 | Pot: 427 | Loop time (ms): 0.252
Motor command: 0 | Pot: 427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 409 | Loop time (ms): 0.252
Motor command: 0 | Pot: 414 | Loop time (ms): 0.260
Motor command: 0 | Pot: 400 | Loop time (ms): 0.252
Motor command: 0 | Pot: 425 | Loop time (ms): 0.260
Motor command: 0 | Pot: 431 | Loop time (ms): 0.252
Motor command: 0 | Pot: 401 | Loop time (ms): 0.260
Motor command: 0 | Pot: 402 | Loop time (ms): 0.252
Motor command: 0 | Pot: 385 | Loop time (ms): 0.260
Motor command: 0 | Pot: 394 | Loop time (ms): 0.252
Motor command: 0 | Pot: 389 | Loop time (ms): 0.260
Motor command: 0 | Pot: 368 | Loop time (ms): 0.252
Motor command: 0 | Pot: 358 | Loop time (ms): 0.260
Motor command: 0 | Pot: 368 | Loop time (ms): 0.252
Motor command: 0 | Pot: 366 | Loop time (ms): 0.260
Motor command: 0 | Pot: 365 | Loop time (ms): 0.252
Motor command: 0 | Pot: 379 | Loop time (ms): 0.260
Motor command: 0 | Pot: 378 | Loop time (ms): 0.252
Motor command: 0 | Pot: 385 | Loop time (ms): 0.260
Motor command: 0 | Pot: 362 | Loop time (ms): 0.252
Motor command: 0 | Pot: 340 | Loop time (ms): 0.260
Motor command: 0 | Pot: 339 | Loop time (ms): 0.252
Motor command: 0 | Pot: 354 | Loop time (ms): 0.260
Motor command: 0 | Pot: 329 | Loop time (ms): 0.252
Motor command: 0 | Pot: 349 | Loop time (ms): 0.260
Motor command: 0 | Pot: 326 | Loop time (ms): 0.252
Motor command: 0 | Pot: 315 | Loop time (ms): 0.260
Motor command: 0 | Pot: 311 | Loop time (ms): 0.252
Motor command: 0 | Pot: 316 | Loop time (ms): 0.260
Motor command: 0 | Pot: 301 | Loop time (ms): 0.252
Motor command: 0 | Pot: 332 | Loop time (ms): 0.260
Motor command: 0 | Pot: 306 | Loop time (ms): 0.252
Motor command: 0 | Pot: 319 | Loop time (ms): 0.260
Motor command: 0 | Pot: 282 | Loop time (ms): 0.252
Motor command: 0 | Pot: 304 | Loop time (ms): 0.260
Motor command: 0 | Pot: 311 | Loop time (ms): 0.252
Motor command: 0 | Pot: 311 | Loop time (ms): 0.260
Motor command: 0 | Pot: 323 | Loop time (ms): 0.252
Motor command: 0 | Pot: 292 | Loop time (ms): 0.260
Motor command: 0 | Pot: 298 | Loop time (ms): 0.252
Motor command: 0 | Pot: 277 | Loop time (ms): 0.260
Motor command: 0 | Pot: 283 | Loop time (ms): 0.252
Motor command: 0 | Pot: 285 | Loop time (ms): 0.260
Motor command: 0 | Pot: 269 | Loop time (ms): 0.252
Motor command: 0 | Pot: 303 | Loop time (ms): 0.260
Motor command: 0 | Pot: 268 | Loop time (ms): 0.252
Motor command: 0 | Pot: 274 | Loop time (ms): 0.260
Motor command: 0 | Pot: 282 | Loop time (ms): 0.252
Motor command: 0 | Pot: 266 | Loop time (ms): 0.260
Motor command: 0 | Pot: 265 | Loop time (ms): 0.252
Motor command: 0 | Pot: 258 | Loop time (ms): 0.260
Motor command: 0 | Pot: 229 | Loop time (ms): 0.252
Motor command: 0 | Pot: 251 | Loop time (ms): 0.260
