SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 700 | Pot: 672 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 700 | Pot: 643 | Error: 0.0139 | Control: -69.60 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 655 | Error: 0.0110 | Control: -54.95 | Loop time (ms): 0.240
SP: 700 | Pot: 683 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 700 | Pot: 658 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 700 | Pot: 667 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 700 | Pot: 667 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.256
SP: 700 | Pot: 702 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 700 | Pot: 672 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 679 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 700 | Pot: 668 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 661 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 700 | Pot: 676 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.256
SP: 700 | Pot: 678 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 700 | Pot: 660 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.241
SP: 700 | Pot: 693 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 647 | Error: 0.0129 | Control: -64.71 | Loop time (ms): 0.240
SP: 700 | Pot: 677 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 700 | Pot: 670 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 700 | Pot: 678 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.256
SP: 700 | Pot: 677 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 700 | Pot: 677 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 700 | Pot: 673 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 700 | Pot: 662 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 650 | Error: 0.0122 | Control: -61.05 | Loop time (ms): 0.240
SP: 700 | Pot: 654 | Error: 0.0112 | Control: -56.17 | Loop time (ms): 0.256
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 677 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 700 | Pot: 686 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 700 | Pot: 655 | Error: 0.0110 | Control: -54.95 | Loop time (ms): 0.240
SP: 700 | Pot: 663 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 700 | Pot: 634 | Error: 0.0161 | Control: -80.59 | Loop time (ms): 0.256
SP: 700 | Pot: 671 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 649 | Error: 0.0125 | Control: -62.27 | Loop time (ms): 0.240
SP: 700 | Pot: 675 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 700 | Pot: 682 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 700 | Pot: 682 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 700 | Pot: 655 | Error: 0.0110 | Control: -54.95 | Loop time (ms): 0.240
SP: 700 | Pot: 712 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.256
SP: 700 | Pot: 662 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 700 | Pot: 670 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 700 | Pot: 693 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 700 | Pot: 676 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 700 | Pot: 672 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 700 | Pot: 666 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 700 | Pot: 666 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 700 | Pot: 679 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.256
SP: 700 | Pot: 688 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 700 | Pot: 666 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 700 | Pot: 645 | Error: 0.0134 | Control: -67.16 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 661 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 700 | Pot: 659 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 700 | Pot: 681 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.256
SP: 700 | Pot: 676 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 700 | Pot: 668 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 700 | Pot: 683 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 700 | Pot: 676 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 700 | Pot: 680 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 700 | Pot: 635 | Error: 0.0159 | Control: -79.37 | Loop time (ms): 0.240
SP: 700 | Pot: 671 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 700 | Pot: 653 | Error: 0.0115 | Control: -57.39 | Loop time (ms): 0.256
SP: 700 | Pot: 662 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 700 | Pot: 661 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 700 | Pot: 672 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 700 | Pot: 648 | Error: 0.0127 | Control: -63.49 | Loop time (ms): 0.240
SP: 700 | Pot: 674 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 700 | Pot: 663 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 700 | Pot: 669 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 700 | Pot: 663 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.256
SP: 700 | Pot: 662 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 700 | Pot: 699 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 700 | Pot: 661 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 700 | Pot: 646 | Error: 0.0132 | Control: -65.93 | Loop time (ms): 0.240
SP: 700 | Pot: 666 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 700 | Pot: 669 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 700 | Pot: 651 | Error: 0.0120 | Control: -59.83 | Loop time (ms): 0.240
SP: 700 | Pot: 680 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.256
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 668 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 654 | Error: 0.0112 | Control: -56.17 | Loop time (ms): 0.240
SP: 700 | Pot: 632 | Error: 0.0166 | Control: -83.03 | Loop time (ms): 0.240
SP: 700 | Pot: 678 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 700 | Pot: 652 | Error: 0.0117 | Control: -58.61 | Loop time (ms): 0.240
SP: 700 | Pot: 649 | Error: 0.0125 | Control: -62.27 | Loop time (ms): 0.256
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 666 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 700 | Pot: 688 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 700 | Pot: 649 | Error: 0.0125 | Control: -62.27 | Loop time (ms): 0.240
SP: 700 | Pot: 667 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 700 | Pot: 664 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 700 | Pot: 665 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 700 | Pot: 662 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.256
SP: 700 | Pot: 649 | Error: 0.0125 | Control: -62.27 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 663 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 700 | Pot: 665 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 700 | Pot: 661 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 700 | Pot: 667 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 700 | Pot: 670 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 700 | Pot: 662 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.256
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 671 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 700 | Pot: 665 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 700 | Pot: 675 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 700 | Pot: 665 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 700 | Pot: 681 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 700 | Pot: 674 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 700 | Pot: 652 | Error: 0.0117 | Control: -58.61 | Loop time (ms): 0.256
SP: 700 | Pot: 640 | Error: 0.0147 | Control: -73.26 | Loop time (ms): 0.240
SP: 700 | Pot: 665 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 700 | Pot: 689 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 700 | Pot: 661 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 700 | Pot: 685 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 700 | Pot: 667 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 700 | Pot: 678 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 700 | Pot: 676 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.256
SP: 700 | Pot: 677 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 700 | Pot: 666 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 700 | Pot: 672 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 650 | Error: 0.0122 | Control: -61.05 | Loop time (ms): 0.240
SP: 700 | Pot: 686 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 700 | Pot: 663 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.256
SP: 700 | Pot: 688 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 700 | Pot: 669 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 700 | Pot: 670 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 700 | Pot: 679 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 634 | Error: 0.0161 | Control: -80.59 | Loop time (ms): 0.240
SP: 700 | Pot: 672 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.256
SP: 700 | Pot: 645 | Error: 0.0134 | Control: -67.16 | Loop time (ms): 0.240
SP: 700 | Pot: 665 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.241
SP: 700 | Pot: 652 | Error: 0.0117 | Control: -58.61 | Loop time (ms): 0.240
SP: 700 | Pot: 674 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 700 | Pot: 676 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 700 | Pot: 662 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 700 | Pot: 651 | Error: 0.0120 | Control: -59.83 | Loop time (ms): 0.240
SP: 700 | Pot: 672 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.256
SP: 700 | Pot: 677 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 700 | Pot: 674 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 700 | Pot: 678 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 658 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 700 | Pot: 659 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 700 | Pot: 672 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.256
SP: 700 | Pot: 664 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 700 | Pot: 672 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 700 | Pot: 686 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 700 | Pot: 659 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 664 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 700 | Pot: 684 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 700 | Pot: 652 | Error: 0.0117 | Control: -58.61 | Loop time (ms): 0.256
SP: 700 | Pot: 663 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 700 | Pot: 711 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 700 | Pot: 627 | Error: 0.0178 | Control: -89.13 | Loop time (ms): 0.240
SP: 700 | Pot: 640 | Error: 0.0147 | Control: -73.26 | Loop time (ms): 0.240
SP: 700 | Pot: 662 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 700 | Pot: 672 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 700 | Pot: 654 | Error: 0.0112 | Control: -56.17 | Loop time (ms): 0.240
SP: 700 | Pot: 688 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.256
SP: 700 | Pot: 692 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 670 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 700 | Pot: 637 | Error: 0.0154 | Control: -76.92 | Loop time (ms): 0.240
SP: 700 | Pot: 663 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 700 | Pot: 680 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 700 | Pot: 659 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.256
SP: 700 | Pot: 682 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 700 | Pot: 645 | Error: 0.0134 | Control: -67.16 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 720 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 700 | Pot: 729 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 700 | Pot: 672 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 700 | Pot: 673 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 700 | Pot: 659 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.256
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 658 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 700 | Pot: 671 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 700 | Pot: 675 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 700 | Pot: 675 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 700 | Pot: 672 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 700 | Pot: 667 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 700 | Pot: 651 | Error: 0.0120 | Control: -59.83 | Loop time (ms): 0.256
SP: 700 | Pot: 667 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 700 | Pot: 671 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 671 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 700 | Pot: 674 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 700 | Pot: 659 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 700 | Pot: 640 | Error: 0.0147 | Control: -73.26 | Loop time (ms): 0.256
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 677 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 700 | Pot: 665 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 700 | Pot: 671 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 700 | Pot: 668 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 700 | Pot: 636 | Error: 0.0156 | Control: -78.14 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.256
SP: 700 | Pot: 686 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 700 | Pot: 680 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 700 | Pot: 650 | Error: 0.0122 | Control: -61.05 | Loop time (ms): 0.240
SP: 700 | Pot: 672 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 671 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 700 | Pot: 663 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 700 | Pot: 659 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.256
SP: 700 | Pot: 662 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 700 | Pot: 665 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 700 | Pot: 666 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 700 | Pot: 681 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 700 | Pot: 677 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 700 | Pot: 672 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 700 | Pot: 681 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 700 | Pot: 690 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.256
SP: 700 | Pot: 650 | Error: 0.0122 | Control: -61.05 | Loop time (ms): 0.240
SP: 700 | Pot: 663 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 700 | Pot: 678 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 700 | Pot: 678 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 700 | Pot: 665 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 682 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 700 | Pot: 664 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.256
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 661 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 700 | Pot: 641 | Error: 0.0144 | Control: -72.04 | Loop time (ms): 0.240
SP: 700 | Pot: 667 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 700 | Pot: 661 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 700 | Pot: 672 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 700 | Pot: 651 | Error: 0.0120 | Control: -59.83 | Loop time (ms): 0.240
SP: 700 | Pot: 661 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.256
SP: 700 | Pot: 670 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 700 | Pot: 652 | Error: 0.0117 | Control: -58.61 | Loop time (ms): 0.240
SP: 700 | Pot: 674 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 643 | Error: 0.0139 | Control: -69.60 | Loop time (ms): 0.240
SP: 700 | Pot: 665 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 700 | Pot: 665 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 700 | Pot: 671 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.256
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 688 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 700 | Pot: 668 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 700 | Pot: 676 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 700 | Pot: 659 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 700 | Pot: 666 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 700 | Pot: 651 | Error: 0.0120 | Control: -59.83 | Loop time (ms): 0.240
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.256
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 691 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 700 | Pot: 677 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 700 | Pot: 660 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 700 | Pot: 667 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 700 | Pot: 671 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 700 | Pot: 665 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 700 | Pot: 669 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.256
SP: 700 | Pot: 653 | Error: 0.0115 | Control: -57.39 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.241
SP: 700 | Pot: 658 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 700 | Pot: 665 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 679 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 700 | Pot: 671 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 700 | Pot: 671 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.256
SP: 700 | Pot: 658 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 700 | Pot: 669 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 700 | Pot: 650 | Error: 0.0122 | Control: -61.05 | Loop time (ms): 0.240
SP: 700 | Pot: 676 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 657 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 700 | Pot: 660 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 700 | Pot: 646 | Error: 0.0132 | Control: -65.93 | Loop time (ms): 0.256
SP: 700 | Pot: 676 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 700 | Pot: 656 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 700 | Pot: 675 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 700 | Pot: 664 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 700 | Pot: 659 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 700 | Pot: 681 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 700 | Pot: 663 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 700 | Pot: 674 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.256
