SP: 1.00 | Pot: 3808 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8980 | Control: 235.00
SP: 1.00 | Pot: 883 | Angle: 2.62 | Kalman: 2.41 | Error: -1.4083 | Control: -255.00
SP: 1.00 | Pot: 806 | Angle: 2.69 | Kalman: 2.45 | Error: -1.4517 | Control: -255.00
SP: 1.00 | Pot: 807 | Angle: 2.68 | Kalman: 2.49 | Error: -1.4865 | Control: -189.00
SP: 1.00 | Pot: 754 | Angle: 2.75 | Kalman: 2.53 | Error: -1.5272 | Control: -255.00
SP: 1.00 | Pot: 736 | Angle: 2.75 | Kalman: 2.56 | Error: -1.5603 | Control: -200.00
SP: 1.00 | Pot: 678 | Angle: 2.79 | Kalman: 2.60 | Error: -1.5959 | Control: -248.00
SP: 1.00 | Pot: 608 | Angle: 2.86 | Kalman: 2.64 | Error: -1.6364 | Control: -255.00
SP: 1.00 | Pot: 608 | Angle: 2.86 | Kalman: 2.67 | Error: -1.6711 | Control: -219.00
SP: 1.00 | Pot: 542 | Angle: 2.90 | Kalman: 2.71 | Error: -1.7062 | Control: -247.00
SP: 1.00 | Pot: 466 | Angle: 2.96 | Kalman: 2.74 | Error: -1.7445 | Control: -255.00
SP: 1.00 | Pot: 470 | Angle: 2.97 | Kalman: 2.78 | Error: -1.7785 | Control: -234.00
SP: 1.00 | Pot: 423 | Angle: 3.02 | Kalman: 2.82 | Error: -1.8159 | Control: -255.00
SP: 1.00 | Pot: 333 | Angle: 3.10 | Kalman: 2.86 | Error: -1.8584 | Control: -255.00
SP: 1.00 | Pot: 341 | Angle: 3.09 | Kalman: 2.89 | Error: -1.8931 | Control: -197.00
SP: 1.00 | Pot: 302 | Angle: 3.14 | Kalman: 2.93 | Error: -1.9305 | Control: -250.00
SP: 1.00 | Pot: 208 | Angle: 3.14 | Kalman: 2.96 | Error: -1.9626 | Control: -217.00
SP: 1.00 | Pot: 174 | Angle: 3.14 | Kalman: 2.99 | Error: -1.9898 | Control: -186.00
SP: 1.00 | Pot: 128 | Angle: 3.14 | Kalman: 3.01 | Error: -2.0128 | Control: -160.00
SP: 1.00 | Pot: 142 | Angle: 3.14 | Kalman: 3.03 | Error: -2.0324 | Control: -138.00
SP: 1.00 | Pot: 62 | Angle: 3.14 | Kalman: 3.05 | Error: -2.0490 | Control: -120.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.06 | Error: -2.0631 | Control: -104.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.07 | Error: -2.0750 | Control: -91.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.09 | Error: -2.0851 | Control: -81.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.09 | Error: -2.0937 | Control: -72.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.10 | Error: -2.1010 | Control: -64.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.11 | Error: -2.1071 | Control: -58.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.11 | Error: -2.1124 | Control: -53.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.12 | Error: -2.1168 | Control: -50.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.12 | Error: -2.1206 | Control: -46.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.12 | Error: -2.1238 | Control: -44.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1265 | Control: -42.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1288 | Control: -41.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1307 | Control: -40.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1324 | Control: -39.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1338 | Control: -39.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1350 | Control: -39.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1360 | Control: -39.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1368 | Control: -39.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1376 | Control: -40.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1382 | Control: -40.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1387 | Control: -41.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1391 | Control: -42.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1395 | Control: -43.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1398 | Control: -44.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1401 | Control: -45.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1403 | Control: -46.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1405 | Control: -47.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1407 | Control: -48.00
SP: 1.00 | Pot: 854 | Angle: 2.64 | Kalman: 3.07 | Error: -2.0650 | Control: 255.00
SP: 1.00 | Pot: 1150 | Angle: 2.42 | Kalman: 2.97 | Error: -1.9670 | Control: 255.00
SP: 1.00 | Pot: 1016 | Angle: 2.49 | Kalman: 2.89 | Error: -1.8939 | Control: 46.00
SP: 1.00 | Pot: 1840 | Angle: 1.82 | Kalman: 2.73 | Error: -1.7304 | Control: 255.00
SP: 1.00 | Pot: 1825 | Angle: 1.85 | Kalman: 2.60 | Error: -1.5966 | Control: 36.00
SP: 1.00 | Pot: 1210 | Angle: 2.35 | Kalman: 2.56 | Error: -1.5593 | Control: -255.00
SP: 1.00 | Pot: 1261 | Angle: 2.33 | Kalman: 2.52 | Error: -1.5239 | Control: -252.00
SP: 1.00 | Pot: 1008 | Angle: 2.55 | Kalman: 2.53 | Error: -1.5279 | Control: -255.00
SP: 1.00 | Pot: 2390 | Angle: 1.35 | Kalman: 2.35 | Error: -1.3496 | Control: 255.00
SP: 1.00 | Pot: 1573 | Angle: 2.04 | Kalman: 2.30 | Error: -1.3019 | Control: -255.00
SP: 1.00 | Pot: 1725 | Angle: 1.90 | Kalman: 2.24 | Error: -1.2409 | Control: -80.00
SP: 1.00 | Pot: 895 | Angle: 2.63 | Kalman: 2.30 | Error: -1.2995 | Control: -255.00
SP: 1.00 | Pot: 1840 | Angle: 1.80 | Kalman: 2.22 | Error: -1.2241 | Control: 255.00
SP: 1.00 | Pot: 1612 | Angle: 2.06 | Kalman: 2.20 | Error: -1.1986 | Control: -238.00
SP: 1.00 | Pot: 1847 | Angle: 1.79 | Kalman: 2.14 | Error: -1.1360 | Control: 179.00
SP: 1.00 | Pot: 1941 | Angle: 1.71 | Kalman: 2.07 | Error: -1.0710 | Control: 244.00
SP: 1.00 | Pot: 1014 | Angle: 2.50 | Kalman: 2.14 | Error: -1.1361 | Control: -255.00
SP: 1.00 | Pot: 1392 | Angle: 2.22 | Kalman: 2.15 | Error: -1.1485 | Control: 255.00
SP: 1.00 | Pot: 1247 | Angle: 2.37 | Kalman: 2.18 | Error: -1.1827 | Control: 9.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.85 | Error: -0.8510 | Control: 255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.57 | Error: -0.5698 | Control: -80.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.33 | Error: -0.3313 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.13 | Error: -0.1290 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.96 | Error: 0.0426 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.81 | Error: 0.1880 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.69 | Error: 0.3114 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.58 | Error: 0.4160 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.50 | Error: 0.5048 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.42 | Error: 0.5800 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.36 | Error: 0.6438 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.30 | Error: 0.6980 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.26 | Error: 0.7439 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.22 | Error: 0.7828 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.18 | Error: 0.8158 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.16 | Error: 0.8438 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.13 | Error: 0.8675 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.11 | Error: 0.8876 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.10 | Error: 0.9047 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.08 | Error: 0.9192 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.07 | Error: 0.9315 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.06 | Error: 0.9419 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.05 | Error: 0.9507 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.04 | Error: 0.9582 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.04 | Error: 0.9646 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.03 | Error: 0.9699 | Control: -255.00
SP: 1.00 | Pot: 3957 | Angle: 0.00 | Kalman: 0.03 | Error: 0.9745 | Control: -255.00
SP: 1.00 | Pot: 3952 | Angle: 0.00 | Kalman: 0.02 | Error: 0.9784 | Control: -255.00
SP: 1.00 | Pot: 3814 | Angle: 0.10 | Kalman: 0.03 | Error: 0.9672 | Control: -255.00
SP: 1.00 | Pot: 3711 | Angle: 0.21 | Kalman: 0.06 | Error: 0.9408 | Control: -255.00
SP: 1.00 | Pot: 3699 | Angle: 0.23 | Kalman: 0.08 | Error: 0.9154 | Control: -255.00
SP: 1.00 | Pot: 3583 | Angle: 0.30 | Kalman: 0.12 | Error: 0.8823 | Control: -255.00
SP: 1.00 | Pot: 3479 | Angle: 0.40 | Kalman: 0.16 | Error: 0.8393 | Control: -255.00
SP: 1.00 | Pot: 3487 | Angle: 0.41 | Kalman: 0.20 | Error: 0.8022 | Control: -219.00
SP: 1.00 | Pot: 3407 | Angle: 0.48 | Kalman: 0.24 | Error: 0.7588 | Control: -255.00
SP: 1.00 | Pot: 3370 | Angle: 0.49 | Kalman: 0.28 | Error: 0.7214 | Control: -216.00
SP: 1.00 | Pot: 3273 | Angle: 0.59 | Kalman: 0.33 | Error: 0.6744 | Control: -255.00
SP: 1.00 | Pot: 3158 | Angle: 0.66 | Kalman: 0.38 | Error: 0.6232 | Control: -255.00
SP: 1.00 | Pot: 3136 | Angle: 0.65 | Kalman: 0.42 | Error: 0.5820 | Control: -178.00
SP: 1.00 | Pot: 3071 | Angle: 0.74 | Kalman: 0.47 | Error: 0.5324 | Control: -255.00
SP: 1.00 | Pot: 3010 | Angle: 0.81 | Kalman: 0.52 | Error: 0.4799 | Control: -255.00
SP: 1.00 | Pot: 2987 | Angle: 0.81 | Kalman: 0.56 | Error: 0.4362 | Control: -191.00
SP: 1.00 | Pot: 2932 | Angle: 0.86 | Kalman: 0.61 | Error: 0.3916 | Control: -229.00
SP: 1.00 | Pot: 2887 | Angle: 0.90 | Kalman: 0.65 | Error: 0.3474 | Control: -253.00
SP: 1.00 | Pot: 2876 | Angle: 0.90 | Kalman: 0.69 | Error: 0.3093 | Control: -215.00
SP: 1.00 | Pot: 2803 | Angle: 0.97 | Kalman: 0.73 | Error: 0.2664 | Control: -255.00
SP: 1.00 | Pot: 2736 | Angle: 1.03 | Kalman: 0.78 | Error: 0.2219 | Control: -255.00
SP: 1.00 | Pot: 2737 | Angle: 1.04 | Kalman: 0.82 | Error: 0.1822 | Control: -229.00
SP: 1.00 | Pot: 2656 | Angle: 1.09 | Kalman: 0.86 | Error: 0.1402 | Control: -255.00
SP: 1.00 | Pot: 2650 | Angle: 1.10 | Kalman: 0.90 | Error: 0.1035 | Control: -223.00
SP: 1.00 | Pot: 2559 | Angle: 1.18 | Kalman: 0.94 | Error: 0.0606 | Control: -255.00
SP: 1.00 | Pot: 2522 | Angle: 1.21 | Kalman: 0.98 | Error: 0.0198 | Control: -255.00
SP: 1.00 | Pot: 2519 | Angle: 1.23 | Kalman: 1.02 | Error: -0.0187 | Control: -255.00
SP: 1.00 | Pot: 2457 | Angle: 1.27 | Kalman: 1.06 | Error: -0.0574 | Control: -255.00
SP: 1.00 | Pot: 2367 | Angle: 1.36 | Kalman: 1.10 | Error: -0.1028 | Control: -255.00
SP: 1.00 | Pot: 2379 | Angle: 1.34 | Kalman: 1.14 | Error: -0.1393 | Control: -188.00
SP: 1.00 | Pot: 2295 | Angle: 1.38 | Kalman: 1.18 | Error: -0.1757 | Control: -209.00
SP: 1.00 | Pot: 2254 | Angle: 1.45 | Kalman: 1.22 | Error: -0.2170 | Control: -255.00
SP: 1.00 | Pot: 2229 | Angle: 1.45 | Kalman: 1.25 | Error: -0.2525 | Control: -217.00
SP: 1.00 | Pot: 2173 | Angle: 1.52 | Kalman: 1.29 | Error: -0.2936 | Control: -255.00
SP: 1.00 | Pot: 2101 | Angle: 1.56 | Kalman: 1.33 | Error: -0.3341 | Control: -255.00
SP: 1.00 | Pot: 2094 | Angle: 1.57 | Kalman: 1.37 | Error: -0.3705 | Control: -236.00
SP: 1.00 | Pot: 2030 | Angle: 1.64 | Kalman: 1.41 | Error: -0.4122 | Control: -255.00
SP: 1.00 | Pot: 2014 | Angle: 1.66 | Kalman: 1.45 | Error: -0.4502 | Control: -241.00
SP: 1.00 | Pot: 1968 | Angle: 1.70 | Kalman: 1.49 | Error: -0.4882 | Control: -255.00
SP: 1.00 | Pot: 1840 | Angle: 1.76 | Kalman: 1.53 | Error: -0.5292 | Control: -255.00
SP: 1.00 | Pot: 1854 | Angle: 1.77 | Kalman: 1.57 | Error: -0.5655 | Control: -229.00
SP: 1.00 | Pot: 1794 | Angle: 1.86 | Kalman: 1.61 | Error: -0.6096 | Control: -255.00
SP: 1.00 | Pot: 1724 | Angle: 1.89 | Kalman: 1.65 | Error: -0.6518 | Control: -255.00
SP: 1.00 | Pot: 1706 | Angle: 1.90 | Kalman: 1.69 | Error: -0.6898 | Control: -236.00
SP: 1.00 | Pot: 1666 | Angle: 1.95 | Kalman: 1.73 | Error: -0.7294 | Control: -255.00
SP: 1.00 | Pot: 1535 | Angle: 2.06 | Kalman: 1.78 | Error: -0.7791 | Control: -255.00
SP: 1.00 | Pot: 1564 | Angle: 2.03 | Kalman: 1.82 | Error: -0.8165 | Control: -154.00
SP: 1.00 | Pot: 1493 | Angle: 2.10 | Kalman: 1.86 | Error: -0.8590 | Control: -233.00
SP: 1.00 | Pot: 1431 | Angle: 2.13 | Kalman: 1.90 | Error: -0.9003 | Control: -248.00
SP: 1.00 | Pot: 1434 | Angle: 2.15 | Kalman: 1.94 | Error: -0.9382 | Control: -238.00
SP: 1.00 | Pot: 1343 | Angle: 2.22 | Kalman: 1.98 | Error: -0.9810 | Control: -255.00
SP: 1.00 | Pot: 1276 | Angle: 2.28 | Kalman: 2.03 | Error: -1.0258 | Control: -255.00
SP: 1.00 | Pot: 1279 | Angle: 2.28 | Kalman: 2.07 | Error: -1.0651 | Control: -224.00
SP: 1.00 | Pot: 1215 | Angle: 2.35 | Kalman: 2.11 | Error: -1.1080 | Control: -255.00
SP: 1.00 | Pot: 1205 | Angle: 2.34 | Kalman: 2.14 | Error: -1.1434 | Control: -202.00
SP: 1.00 | Pot: 1134 | Angle: 2.40 | Kalman: 2.18 | Error: -1.1821 | Control: -255.00
SP: 1.00 | Pot: 1059 | Angle: 2.44 | Kalman: 2.22 | Error: -1.2215 | Control: -255.00
SP: 1.00 | Pot: 1058 | Angle: 2.47 | Kalman: 2.26 | Error: -1.2585 | Control: -255.00
SP: 1.00 | Pot: 993 | Angle: 2.52 | Kalman: 2.30 | Error: -1.2985 | Control: -255.00
SP: 1.00 | Pot: 932 | Angle: 2.59 | Kalman: 2.34 | Error: -1.3421 | Control: -255.00
SP: 1.00 | Pot: 896 | Angle: 2.59 | Kalman: 2.38 | Error: -1.3800 | Control: -221.00
SP: 1.00 | Pot: 848 | Angle: 2.64 | Kalman: 2.42 | Error: -1.4202 | Control: -255.00
SP: 1.00 | Pot: 788 | Angle: 2.71 | Kalman: 2.46 | Error: -1.4647 | Control: -255.00
SP: 1.00 | Pot: 768 | Angle: 2.70 | Kalman: 2.50 | Error: -1.5011 | Control: -196.00
SP: 1.00 | Pot: 704 | Angle: 2.76 | Kalman: 2.54 | Error: -1.5411 | Control: -255.00
SP: 1.00 | Pot: 647 | Angle: 2.81 | Kalman: 2.58 | Error: -1.5822 | Control: -255.00
SP: 1.00 | Pot: 648 | Angle: 2.82 | Kalman: 2.62 | Error: -1.6190 | Control: -235.00
SP: 1.00 | Pot: 592 | Angle: 2.86 | Kalman: 2.66 | Error: -1.6561 | Control: -255.00
SP: 1.00 | Pot: 571 | Angle: 2.87 | Kalman: 2.69 | Error: -1.6890 | Control: -234.00
SP: 1.00 | Pot: 542 | Angle: 2.91 | Kalman: 2.72 | Error: -1.7227 | Control: -255.00
SP: 1.00 | Pot: 479 | Angle: 2.96 | Kalman: 2.76 | Error: -1.7590 | Control: -255.00
SP: 1.00 | Pot: 478 | Angle: 2.97 | Kalman: 2.79 | Error: -1.7912 | Control: -235.00
SP: 1.00 | Pot: 397 | Angle: 3.02 | Kalman: 2.83 | Error: -1.8260 | Control: -255.00
SP: 1.00 | Pot: 350 | Angle: 3.08 | Kalman: 2.86 | Error: -1.8640 | Control: -255.00
SP: 1.00 | Pot: 331 | Angle: 3.08 | Kalman: 2.90 | Error: -1.8973 | Control: -229.00
SP: 1.00 | Pot: 289 | Angle: 3.11 | Kalman: 2.93 | Error: -1.9302 | Control: -246.00
SP: 1.00 | Pot: 260 | Angle: 3.14 | Kalman: 2.96 | Error: -1.9623 | Control: -255.00
SP: 1.00 | Pot: 223 | Angle: 3.14 | Kalman: 2.99 | Error: -1.9895 | Control: -223.00
SP: 1.00 | Pot: 176 | Angle: 3.14 | Kalman: 3.01 | Error: -2.0126 | Control: -197.00
SP: 1.00 | Pot: 168 | Angle: 3.14 | Kalman: 3.03 | Error: -2.0322 | Control: -175.00
SP: 1.00 | Pot: 115 | Angle: 3.14 | Kalman: 3.05 | Error: -2.0488 | Control: -157.00
SP: 1.00 | Pot: 80 | Angle: 3.14 | Kalman: 3.06 | Error: -2.0629 | Control: -141.00
SP: 1.00 | Pot: 96 | Angle: 3.14 | Kalman: 3.07 | Error: -2.0749 | Control: -128.00
SP: 1.00 | Pot: 24 | Angle: 3.14 | Kalman: 3.09 | Error: -2.0850 | Control: -118.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.09 | Error: -2.0936 | Control: -109.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.10 | Error: -2.1009 | Control: -101.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.11 | Error: -2.1071 | Control: -95.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.11 | Error: -2.1123 | Control: -90.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.12 | Error: -2.1168 | Control: -86.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.12 | Error: -2.1205 | Control: -83.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.12 | Error: -2.1237 | Control: -81.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1265 | Control: -79.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1288 | Control: -78.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1307 | Control: -77.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1324 | Control: -76.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1338 | Control: -76.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1350 | Control: -76.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1360 | Control: -76.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1368 | Control: -76.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1375 | Control: -77.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1382 | Control: -77.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1387 | Control: -78.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1391 | Control: -79.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1395 | Control: -80.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1398 | Control: -81.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1401 | Control: -82.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1403 | Control: -83.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1405 | Control: -84.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1407 | Control: -85.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1408 | Control: -86.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1409 | Control: -88.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1410 | Control: -89.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1411 | Control: -90.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1412 | Control: -91.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1413 | Control: -93.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1413 | Control: -94.00
