.00 | Pot: 3666 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0694 | Control: 26.53
SP: 2.00 | Pot: 2595 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0189 | Control: 7.23
SP: 2.00 | Pot: 2559 | Angle: 2.00 | Kalman: 1.98 | Error: 0.0161 | Control: 6.14
SP: 2.00 | Pot: 2593 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0192 | Control: 7.36
SP: 2.00 | Pot: 2559 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0219 | Control: 8.39
SP: 2.00 | Pot: 2604 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0242 | Control: 9.27
SP: 2.00 | Pot: 2591 | Angle: 1.96 | Kalman: 1.97 | Error: 0.0264 | Control: 10.11
SP: 2.00 | Pot: 2592 | Angle: 2.00 | Kalman: 1.98 | Error: 0.0219 | Control: 8.39
SP: 2.00 | Pot: 2559 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0242 | Control: 9.27
SP: 2.00 | Pot: 2608 | Angle: 1.96 | Kalman: 1.97 | Error: 0.0262 | Control: 10.01
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0233 | Control: 8.90
SP: 2.00 | Pot: 2559 | Angle: 1.96 | Kalman: 1.97 | Error: 0.0254 | Control: 9.70
SP: 2.00 | Pot: 2588 | Angle: 1.96 | Kalman: 1.97 | Error: 0.0271 | Control: 10.38
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0242 | Control: 9.26
SP: 2.00 | Pot: 2591 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0223 | Control: 8.51
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0199 | Control: 7.63
SP: 2.00 | Pot: 2554 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0227 | Control: 8.67
SP: 2.00 | Pot: 2559 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0249 | Control: 9.51
SP: 2.00 | Pot: 2608 | Angle: 2.00 | Kalman: 1.98 | Error: 0.0211 | Control: 8.07
SP: 2.00 | Pot: 2559 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0235 | Control: 9.00
SP: 2.00 | Pot: 2559 | Angle: 1.96 | Kalman: 1.97 | Error: 0.0256 | Control: 9.78
SP: 2.00 | Pot: 2559 | Angle: 2.00 | Kalman: 1.98 | Error: 0.0224 | Control: 8.56
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0199 | Control: 7.62
SP: 2.00 | Pot: 2591 | Angle: 2.00 | Kalman: 1.98 | Error: 0.0173 | Control: 6.62
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0169 | Control: 6.47
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0155 | Control: 5.95
SP: 2.00 | Pot: 2598 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0152 | Control: 5.80
SP: 2.00 | Pot: 2597 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0185 | Control: 7.07
SP: 2.00 | Pot: 2597 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0173 | Control: 6.61
SP: 2.00 | Pot: 2559 | Angle: 2.00 | Kalman: 1.99 | Error: 0.0148 | Control: 5.66
SP: 2.00 | Pot: 2585 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0182 | Control: 6.95
SP: 2.00 | Pot: 2590 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0169 | Control: 6.46
SP: 2.00 | Pot: 2603 | Angle: 1.94 | Kalman: 1.98 | Error: 0.0231 | Control: 8.82
SP: 2.00 | Pot: 2609 | Angle: 1.96 | Kalman: 1.97 | Error: 0.0252 | Control: 9.64
SP: 2.00 | Pot: 2591 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0235 | Control: 8.98
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0208 | Control: 7.97
SP: 2.00 | Pot: 2559 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0233 | Control: 8.92
SP: 2.00 | Pot: 2559 | Angle: 1.96 | Kalman: 1.97 | Error: 0.0254 | Control: 9.71
SP: 2.00 | Pot: 2592 | Angle: 1.96 | Kalman: 1.97 | Error: 0.0272 | Control: 10.39
SP: 2.00 | Pot: 2559 | Angle: 1.96 | Kalman: 1.97 | Error: 0.0287 | Control: 10.96
SP: 2.00 | Pot: 2592 | Angle: 2.00 | Kalman: 1.98 | Error: 0.0242 | Control: 9.26
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0215 | Control: 8.21
SP: 2.00 | Pot: 2553 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0191 | Control: 7.32
SP: 2.00 | Pot: 2607 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0219 | Control: 8.36
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0203 | Control: 7.75
SP: 2.00 | Pot: 2589 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0228 | Control: 8.73
SP: 2.00 | Pot: 2593 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0250 | Control: 9.55
SP: 2.00 | Pot: 2604 | Angle: 1.96 | Kalman: 1.97 | Error: 0.0268 | Control: 10.25
SP: 2.00 | Pot: 2590 | Angle: 1.96 | Kalman: 1.97 | Error: 0.0284 | Control: 10.85
SP: 2.00 | Pot: 2559 | Angle: 1.95 | Kalman: 1.97 | Error: 0.0312 | Control: 11.95
SP: 2.00 | Pot: 2595 | Angle: 1.99 | Kalman: 1.97 | Error: 0.0277 | Control: 10.59
SP: 2.00 | Pot: 2559 | Angle: 2.00 | Kalman: 1.98 | Error: 0.0227 | Control: 8.70
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0209 | Control: 7.98
SP: 2.00 | Pot: 2559 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0233 | Control: 8.92
SP: 2.00 | Pot: 2555 | Angle: 1.96 | Kalman: 1.97 | Error: 0.0254 | Control: 9.72
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0233 | Control: 8.90
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0217 | Control: 8.31
SP: 2.00 | Pot: 2559 | Angle: 2.00 | Kalman: 1.98 | Error: 0.0184 | Control: 7.05
SP: 2.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0174 | Control: 6.
---- Sent utf8 encoded message: "1" ----
64
SP: 2.00 | Pot: 2586 | Angle: 1.96 | Kalman: 1.98 | Error: 0.0204 | Control: 7.78
SP: 2.00 | Pot: 2593 | Angle: 1.99 | Kalman: 1.98 | Error: 0.0185 | Control: 7.06
SP: 1.00 | Pot: 2579 | Angle: 1.96 | Kalman: 1.98 | Error: -0.9787 | Control: -374.36
SP: 1.00 | Pot: 2592 | Angle: 1.96 | Kalman: 1.98 | Error: -0.9763 | Control: -373.44
SP: 1.00 | Pot: 2559 | Angle: 1.99 | Kalman: 1.98 | Error: -0.9786 | Control: -374.31
SP: 1.00 | Pot: 2583 | Angle: 1.96 | Kalman: 1.98 | Error: -0.9762 | Control: -373.40
SP: 1.00 | Pot: 2523 | Angle: 1.96 | Kalman: 1.97 | Error: -0.9732 | Control: -372.23
SP: 1.00 | Pot: 2557 | Angle: 1.96 | Kalman: 1.97 | Error: -0.9708 | Control: -371.34
SP: 1.00 | Pot: 2522 | Angle: 1.93 | Kalman: 1.96 | Error: -0.9642 | Control: -368.79
SP: 1.00 | Pot: 2514 | Angle: 1.92 | Kalman: 1.96 | Error: -0.9575 | Control: -366.23
SP: 1.00 | Pot: 2475 | Angle: 1.88 | Kalman: 1.95 | Error: -0.9453 | Control: -361.57
SP: 1.00 | Pot: 2446 | Angle: 1.85 | Kalman: 1.93 | Error: -0.9314 | Control: -356.27
SP: 1.00 | Pot: 2410 | Angle: 1.84 | Kalman: 1.92 | Error: -0.9177 | Control: -351.03
SP: 1.00 | Pot: 2369 | Angle: 1.80 | Kalman: 1.90 | Error: -0.9001 | Control: -344.29
SP: 1.00 | Pot: 2377 | Angle: 1.78 | Kalman: 1.88 | Error: -0.8819 | Control: -337.33
SP: 1.00 | Pot: 2305 | Angle: 1.74 | Kalman: 1.86 | Error: -0.8598 | Control: -328.89
SP: 1.00 | Pot: 2343 | Angle: 1.74 | Kalman: 1.84 | Error: -0.8422 | Control: -322.13
SP: 1.00 | Pot: 2258 | Angle: 1.71 | Kalman: 1.82 | Error: -0.8224 | Control: -314.55
SP: 1.00 | Pot: 2240 | Angle: 1.69 | Kalman: 1.80 | Error: -0.8022 | Control: -306.83
SP: 1.00 | Pot: 2167 | Angle: 1.63 | Kalman: 1.78 | Error: -0.7767 | Control: -297.10
SP: 1.00 | Pot: 2123 | Angle: 1.60 | Kalman: 1.75 | Error: -0.7503 | Control: -287.00
SP: 1.00 | Pot: 2119 | Angle: 1.58 | Kalman: 1.73 | Error: -0.7251 | Control: -277.33
SP: 1.00 | Pot: 2057 | Angle: 1.57 | Kalman: 1.70 | Error: -0.7009 | Control: -268.09
SP: 1.00 | Pot: 2032 | Angle: 1.52 | Kalman: 1.67 | Error: -0.6727 | Control: -257.32
SP: 1.00 | Pot: 1988 | Angle: 1.46 | Kalman: 1.64 | Error: -0.6406 | Control: -245.04
SP: 1.00 | Pot: 1989 | Angle: 1.47 | Kalman: 1.62 | Error: -0.6151 | Control: -235.28
SP: 1.00 | Pot: 1868 | Angle: 1.43 | Kalman: 1.59 | Error: -0.5876 | Control: -224.76
SP: 1.00 | Pot: 1941 | Angle: 1.43 | Kalman: 1.56 | Error: -0.5644 | Control: -215.88
SP: 1.00 | Pot: 1883 | Angle: 1.37 | Kalman: 1.54 | Error: -0.5355 | Control: -204.82
SP: 1.00 | Pot: 1800 | Angle: 1.32 | Kalman: 1.50 | Error: -0.5022 | Control: -192.10
SP: 1.00 | Pot: 1797 | Angle: 1.32 | Kalman: 1.47 | Error: -0.4744 | Control: -181.47
SP: 1.00 | Pot: 1726 | Angle: 1.28 | Kalman: 1.44 | Error: -0.4445 | Control: -170.00
SP: 1.00 | Pot: 1728 | Angle: 1.25 | Kalman: 1.41 | Error: -0.4149 | Control: -158.69
SP: 1.00 | Pot: 1669 | Angle: 1.21 | Kalman: 1.38 | Error: -0.3838 | Control: -146.80
SP: 1.00 | Pot: 1664 | Angle: 1.20 | Kalman: 1.36 | Error: -0.3552 | Control: -135.88
SP: 1.00 | Pot: 1591 | Angle: 1.22 | Kalman: 1.33 | Error: -0.3345 | Control: -127.95
SP: 1.00 | Pot: 1616 | Angle: 1.14 | Kalman: 1.30 | Error: -0.3046 | Control: -116.50
SP: 1.00 | Pot: 1563 | Angle: 1.11 | Kalman: 1.27 | Error: -0.2749 | Control: -105.15
SP: 1.00 | Pot: 1506 | Angle: 1.05 | Kalman: 1.24 | Error: -0.2411 | Control: -92.23
SP: 1.00 | Pot: 1502 | Angle: 1.05 | Kalman: 1.21 | Error: -0.2120 | Control: -81.07
SP: 1.00 | Pot: 1459 | Angle: 1.02 | Kalman: 1.18 | Error: -0.1824 | Control: -69.77
SP: 1.00 | Pot: 1439 | Angle: 1.00 | Kalman: 1.16 | Error: -0.1554 | Control: -59.44
SP: 1.00 | Pot: 1403 | Angle: 0.98 | Kalman: 1.13 | Error: -0.1283 | Control: -49.08
SP: 1.00 | Pot: 1377 | Angle: 0.96 | Kalman: 1.10 | Error: -0.1034 | Control: -39.55
SP: 1.00 | Pot: 1338 | Angle: 0.91 | Kalman: 1.07 | Error: -0.0743 | Control: -28.43
SP: 1.00 | Pot: 1331 | Angle: 0.90 | Kalman: 1.05 | Error: -0.0481 | Control: -18.40
SP: 1.00 | Pot: 1283 | Angle: 0.89 | Kalman: 1.02 | Error: -0.0243 | Control: -9.30
SP: 1.00 | Pot: 1282 | Angle: 0.86 | Kalman: 1.00 | Error: -0.0001 | Control: -0.03
SP: 1.00 | Pot: 1238 | Angle: 0.82 | Kalman: 0.97 | Error: 0.0268 | Control: 10.27
SP: 1.00 | Pot: 1219 | Angle: 0.78 | Kalman: 0.94 | Error: 0.0559 | Control: 21.39
SP: 1.00 | Pot: 1200 | Angle: 0.80 | Kalman: 0.92 | Error: 0.0775 | Control: 29.63
SP: 1.00 | Pot: 1168 | Angle: 0.78 | Kalman: 0.90 | Error: 0.0998 | Control: 38.16
SP: 1.00 | Pot: 1164 | Angle: 0.74 | Kalman: 0.88 | Error: 0.1236 | Control: 47.29
SP: 1.00 | Pot: 1124 | Angle: 0.73 | Kalman: 0.85 | Error: 0.1456 | Control: 55.68
SP: 1.00 | Pot: 1104 | Angle: 0.73 | Kalman: 0.84 | Error: 0.1648 | Control: 63.04
SP: 1.00 | Pot: 1115 | Angle: 0.71 | Kalman: 0.82 | Error: 0.1837 | Control: 70.28
SP: 1.00 | Pot: 1091 | Angle: 0.70 | Kalman: 0.80 | Error: 0.2019 | Control: 77.22
SP: 1.00 | Pot: 1067 | Angle: 0.69 | Kalman: 0.78 | Error: 0.2184 | Control: 83.55
SP: 1.00 | Pot: 1019 | Angle: 0.69 | Kalman: 0.77 | Error: 0.2323 | Control: 88.87
SP: 1.00 | Pot: 1039 | Angle: 0.65 | Kalman: 0.75 | Error: 0.2495 | Control: 95.42
SP: 1.00 | Pot: 1017 | Angle: 0.65 | Kalman: 0.73 | Error: 0.2653 | Control: 101.48
SP: 1.00 | Pot: 1016 | Angle: 0.66 | Kalman: 0.72 | Error: 0.2765 | Control: 105.77
SP: 1.00 | Pot: 1037 | Angle: 0.64 | Kalman: 0.71 | Error: 0.2890 | Control: 110.55
SP: 1.00 | Pot: 1008 | Angle: 0.61 | Kalman: 0.70 | Error: 0.3037 | Control: 116.15
SP: 1.00 | Pot: 1035 | Angle: 0.61 | Kalman: 0.68 | Error: 0.3162 | Control: 120.95
SP: 1.00 | Pot: 1002 | Angle: 0.62 | Kalman: 0.67 | Error: 0.3261 | Control: 124.72
SP: 1.00 | Pot: 981 | Angle: 0.62 | Kalman: 0.67 | Error: 0.3348 | Control: 128.07
SP: 1.00 | Pot: 1011 | Angle: 0.62 | Kalman: 0.66 | Error: 0.3420 | Control: 130.81
SP: 1.00 | Pot: 989 | Angle: 0.64 | Kalman: 0.65 | Error: 0.3455 | Control: 132.14
SP: 1.00 | Pot: 1023 | Angle: 0.64 | Kalman: 0.65 | Error: 0.3472 | Control: 132.82
SP: 1.00 | Pot: 1002 | Angle: 0.60 | Kalman: 0.65 | Error: 0.3546 | Control: 135.63
SP: 1.00 | Pot: 1007 | Angle: 0.62 | Kalman: 0.64 | Error: 0.3582 | Control: 137.02
SP: 1.00 | Pot: 1037 | Angle: 0.63 | Kalman: 0.64 | Error: 0.3595 | Control: 137.51
SP: 1.00 | Pot: 1023 | Angle: 0.63 | Kalman: 0.64 | Error: 0.3610 | Control: 138.07
SP: 1.00 | Pot: 1043 | Angle: 0.63 | Kalman: 0.64 | Error: 0.3617 | Control: 138.34
SP: 1.00 | Pot: 1051 | Angle: 0.64 | Kalman: 0.64 | Error: 0.3616 | Control: 138.32
SP: 1.00 | Pot: 1058 | Angle: 0.68 | Kalman: 0.65 | Error: 0.3547 | Control: 135.67
SP: 1.00 | Pot: 1058 | Angle: 0.67 | Kalman: 0.65 | Error: 0.3517 | Control: 134.51
SP: 1.00 | Pot: 1087 | Angle: 0.68 | Kalman: 0.65 | Error: 0.3462 | Control: 132.44
SP: 1.00 | Pot: 1092 | Angle: 0.71 | Kalman: 0.66 | Error: 0.3384 | Control: 129.43
SP: 1.00 | Pot: 1091 | Angle: 0.71 | Kalman: 0.67 | Error: 0.3313 | Control: 126.74
SP: 1.00 | Pot: 1111 | Angle: 0.73 | Kalman: 0.68 | Error: 0.3225 | Control: 123.35
SP: 1.00 | Pot: 1142 | Angle: 0.74 | Kalman: 0.69 | Error: 0.3132 | Control: 119.78
SP: 1.00 | Pot: 1142 | Angle: 0.77 | Kalman: 0.70 | Error: 0.3006 | Control: 114.96
SP: 1.00 | Pot: 1164 | Angle: 0.75 | Kalman: 0.71 | Error: 0.2930 | Control: 112.07
SP: 1.00 | Pot: 1168 | Angle: 0.76 | Kalman: 0.71 | Error: 0.2852 | Control: 109.07
SP: 1.00 | Pot: 1203 | Angle: 0.77 | Kalman: 0.72 | Error: 0.2763 | Control: 105.68
SP: 1.00 | Pot: 1219 | Angle: 0.81 | Kalman: 0.74 | Error: 0.2637 | Control: 100.86
SP: 1.00 | Pot: 1187 | Angle: 0.79 | Kalman: 0.74 | Error: 0.2556 | Control: 97.77
SP: 1.00 | Pot: 1232 | Angle: 0.82 | Kalman: 0.76 | Error: 0.2438 | Control: 93.26
SP: 1.00 | Pot: 1219 | Angle: 0.83 | Kalman: 0.77 | Error: 0.2328 | Control: 89.03
SP: 1.00 | Pot: 1278 | Angle: 0.85 | Kalman: 0.78 | Error: 0.2198 | Control: 84.05
SP: 1.00 | Pot: 1279 | Angle: 0.85 | Kalman: 0.79 | Error: 0.2086 | Control: 79.78
SP: 1.00 | Pot: 1296 | Angle: 0.88 | Kalman: 0.80 | Error: 0.1951 | Control: 74.61
SP: 1.00 | Pot: 1325 | Angle: 0.92 | Kalman: 0.82 | Error: 0.1768 | Control: 67.64
SP: 1.00 | Pot: 1345 | Angle: 0.88 | Kalman: 0.83 | Error: 0.1682 | Control: 64.32
SP: 1.00 | Pot: 1344 | Angle: 0.93 | Kalman: 0.85 | Error: 0.1531 | Control: 58.56
SP: 1.00 | Pot: 1330 | Angle: 0.90 | Kalman: 0.86 | Error: 0.1446 | Control: 55.32
SP: 1.00 | Pot: 1360 | Angle: 0.96 | Kalman: 0.87 | Error: 0.1290 | Control: 49.34
SP: 1.00 | Pot: 1376 | Angle: 0.95 | Kalman: 0.88 | Error: 0.1175 | Control: 44.96
SP: 1.00 | Pot: 1405 | Angle: 0.97 | Kalman: 0.90 | Error: 0.1039 | Control: 39.75
SP: 1.00 | Pot: 1421 | Angle: 0.99 | Kalman: 0.91 | Error: 0.0897 | Control: 34.29
SP: 1.00 | Pot: 1467 | Angle: 0.99 | Kalman: 0.92 | Error: 0.0773 | Control: 29.56
SP: 1.00 | Pot: 1463 | Angle: 1.00 | Kalman: 0.93 | Error: 0.0657 | Control: 25.15
SP: 1.00 | Pot: 1468 | Angle: 1.03 | Kalman: 0.95 | Error: 0.0510 | Control: 19.51
SP: 1.00 | Pot: 1449 | Angle: 1.03 | Kalman: 0.96 | Error: 0.0388 | Control: 14.83
SP: 1.00 | Pot: 1463 | Angle: 1.03 | Kalman: 0.97 | Error: 0.0291 | Control: 11.12
SP: 1.00 | Pot: 1487 | Angle: 1.03 | Kalman: 0.98 | Error: 0.0195 | Control: 7.46
SP: 1.00 | Pot: 1485 | Angle: 1.05 | Kalman: 0.99 | Error: 0.0086 | Control: 3.27
SP: 1.00 | Pot: 1522 | Angle: 1.06 | Kalman: 1.00 | Error: -0.0018 | Control: -0.68
SP: 1.00 | Pot: 1530 | Angle: 1.08 | Kalman: 1.01 | Error: -0.0134 | Control: -5.13
SP: 1.00 | Pot: 1535 | Angle: 1.08 | Kalman: 1.02 | Error: -0.0242 | Control: -9.25
SP: 1.00 | Pot: 1581 | Angle: 1.12 | Kalman: 1.04 | Error: -0.0389 | Control: -14.89
SP: 1.00 | Pot: 1565 | Angle: 1.11 | Kalman: 1.05 | Error: -0.0491 | Control: -18.78
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.05 | Error: -0.0546 | Control: -20.88
SP: 1.00 | Pot: 1589 | Angle: 1.11 | Kalman: 1.06 | Error: -0.0634 | Control: -24.25
SP: 1.00 | Pot: 1578 | Angle: 1.13 | Kalman: 1.07 | Error: -0.0743 | Control: -28.41
SP: 1.00 | Pot: 1573 | Angle: 1.13 | Kalman: 1.08 | Error: -0.0831 | Control: -31.78
SP: 1.00 | Pot: 1600 | Angle: 1.14 | Kalman: 1.09 | Error: -0.0917 | Control: -35.09
SP: 1.00 | Pot: 1602 | Angle: 1.14 | Kalman: 1.10 | Error: -0.0984 | Control: -37.65
SP: 1.00 | Pot: 1574 | Angle: 1.13 | Kalman: 1.10 | Error: -0.1032 | Control: -39.47
SP: 1.00 | Pot: 1611 | Angle: 1.16 | Kalman: 1.11 | Error: -0.1122 | Control: -42.91
SP: 1.00 | Pot: 1632 | Angle: 1.14 | Kalman: 1.12 | Error: -0.1158 | Control: -44.28
SP: 1.00 | Pot: 1623 | Angle: 1.15 | Kalman: 1.12 | Error: -0.1210 | Control: -46.29
SP: 1.00 | Pot: 1601 | Angle: 1.15 | Kalman: 1.13 | Error: -0.1261 | Control: -48.24
SP: 1.00 | Pot: 1618 | Angle: 1.16 | Kalman: 1.13 | Error: -0.1319 | Control: -50.45
SP: 1.00 | Pot: 1636 | Angle: 1.16 | Kalman: 1.14 | Error: -0.1363 | Control: -52.12
SP: 1.00 | Pot: 1627 | Angle: 1.15 | Kalman: 1.14 | Error: -0.1387 | Control: -53.04
SP: 1.00 | Pot: 1604 | Angle: 1.16 | Kalman: 1.14 | Error: -0.1415 | Control: -54.12
SP: 1.00 | Pot: 1619 | Angle: 1.16 | Kalman: 1.14 | Error: -0.1444 | Control: -55.23
SP: 1.00 | Pot: 1635 | Angle: 1.17 | Kalman: 1.15 | Error: -0.1489 | Control: -56.97
SP: 1.00 | Pot: 1631 | Angle: 1.16 | Kalman: 1.15 | Error: -0.1512 | Control: -57.85
SP: 1.00 | Pot: 1629 | Angle: 1.15 | Kalman: 1.15 | Error: -0.1515 | Control: -57.95
SP: 1.00 | Pot: 1627 | Angle: 1.17 | Kalman: 1.15 | Error: -0.1541 | Control: -58.93
SP: 1.00 | Pot: 1633 | Angle: 1.16 | Kalman: 1.15 | Error: -0.1543 | Control: -59.01
SP: 1.00 | Pot: 1631 | Angle: 1.17 | Kalman: 1.16 | Error: -0.1571 | Control: -60.08
SP: 1.00 | Pot: 1626 | Angle: 1.18 | Kalman: 1.16 | Error: -0.1599 | Control: -61.18
SP: 1.00 | Pot: 1616 | Angle: 1.16 | Kalman: 1.16 | Error: -0.1606 | Control: -61.42
SP: 1.00 | Pot: 1616 | Angle: 1.16 | Kalman: 1.16 | Error: -0.1599 | Control: -61.17
SP: 1.00 | Pot: 1621 | Angle: 1.16 | Kalman: 1.16 | Error: -0.1599 | Control: -61.16
SP: 1.00 | Pot: 1595 | Angle: 1.16 | Kalman: 1.16 | Error: -0.1599 | Control: -61.16
SP: 1.00 | Pot: 1614 | Angle: 1.16 | Kalman: 1.16 | Error: -0.1593 | Control: -60.95
SP: 1.00 | Pot: 1611 | Angle: 1.15 | Kalman: 1.16 | Error: -0.1586 | Control: -60.68
SP: 1.00 | Pot: 1612 | Angle: 1.16 | Kalman: 1.16 | Error: -0.1595 | Control: -60.99
SP: 1.00 | Pot: 1616 | Angle: 1.14 | Kalman: 1.16 | Error: -0.1569 | Control: -60.01
SP: 1.00 | Pot: 1618 | Angle: 1.15 | Kalman: 1.16 | Error: -0.1566 | Control: -59.88
SP: 1.00 | Pot: 1587 | Angle: 1.13 | Kalman: 1.15 | Error: -0.1522 | Control: -58.23
SP: 1.00 | Pot: 1587 | Angle: 1.13 | Kalman: 1.15 | Error: -0.1493 | Control: -57.12
SP: 1.00 | Pot: 1609 | Angle: 1.13 | Kalman: 1.15 | Error: -0.1466 | Control: -56.08
SP: 1.00 | Pot: 1572 | Angle: 1.16 | Kalman: 1.15 | Error: -0.1484 | Control: -56.75
SP: 1.00 | Pot: 1571 | Angle: 1.13 | Kalman: 1.15 | Error: -0.1455 | Control: -55.67
SP: 1.00 | Pot: 1584 | Angle: 1.14 | Kalman: 1.14 | Error: -0.1442 | Control: -55.15
SP: 1.00 | Pot: 1577 | Angle: 1.11 | Kalman: 1.14 | Error: -0.1394 | Control: -53.32
SP: 1.00 | Pot: 1595 | Angle: 1.12 | Kalman: 1.14 | Error: -0.1369 | Control: -52.36
SP: 1.00 | Pot: 1558 | Angle: 1.13 | Kalman: 1.14 | Error: -0.1353 | Control: -51.75
SP: 1.00 | Pot: 1575 | Angle: 1.11 | Kalman: 1.13 | Error: -0.1308 | Control: -50.03
SP: 1.00 | Pot: 1583 | Angle: 1.09 | Kalman: 1.12 | Error: -0.1239 | Control: -47.38
SP: 1.00 | Pot: 1557 | Angle: 1.07 | Kalman: 1.12 | Error: -0.1160 | Control: -44.39
SP: 1.00 | Pot: 1579 | Angle: 1.08 | Kalman: 1.11 | Error: -0.1112 | Control: -42.54
SP: 1.00 | Pot: 1561 | Angle: 1.09 | Kalman: 1.11 | Error: -0.1073 | Control: -41.03
SP: 1.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.10 | Error: -0.1039 | Control: -39.75
SP: 1.00 | Pot: 1535 | Angle: 1.08 | Kalman: 1.10 | Error: -0.1006 | Control: -38.46
SP: 1.00 | Pot: 1558 | Angle: 1.09 | Kalman: 1.10 | Error: -0.0982 | Control: -37.57
SP: 1.00 | Pot: 1533 | Angle: 1.07 | Kalman: 1.09 | Error: -0.0934 | Control: -35.72
SP: 1.00 | Pot: 1523 | Angle: 1.08 | Kalman: 1.09 | Error: -0.0915 | Control: -34.99
SP: 1.00 | Pot: 1514 | Angle: 1.08 | Kalman: 1.09 | Error: -0.0903 | Control: -34.53
SP: 1.00 | Pot: 1511 | Angle: 1.07 | Kalman: 1.09 | Error: -0.0875 | Control: -33.49
SP: 1.00 | Pot: 1492 | Angle: 1.04 | Kalman: 1.08 | Error: -0.0811 | Control: -31.01
SP: 1.00 | Pot: 1501 | Angle: 1.08 | Kalman: 1.08 | Error: -0.0807 | Control: -30.85
SP: 1.00 | Pot: 1520 | Angle: 1.05 | Kalman: 1.08 | Error: -0.0765 | Control: -29.27
SP: 1.00 | Pot: 1496 | Angle: 1.06 | Kalman: 1.07 | Error: -0.0734 | Control: -28.08
SP: 1.00 | Pot: 1488 | Angle: 1.05 | Kalman: 1.07 | Error: -0.0697 | Control: -26.67
SP: 1.00 | Pot: 1473 | Angle: 1.03 | Kalman: 1.06 | Error: -0.0631 | Control: -24.13
SP: 1.00 | Pot: 1487 | Angle: 1.05 | Kalman: 1.06 | Error: -0.0610 | Control: -23.33
SP: 1.00 | Pot: 1503 | Angle: 1.04 | Kalman: 1.06 | Error: -0.0583 | Control: -22.29
SP: 1.00 | Pot: 1458 | Angle: 1.03 | Kalman: 1.05 | Error: -0.0538 | Control: -20.57
SP: 1.00 | Pot: 1486 | Angle: 1.05 | Kalman: 1.05 | Error: -0.0529 | Control: -20.25
SP: 1.00 | Pot: 1511 | Angle: 1.03 | Kalman: 1.05 | Error: -0.0494 | Control: -18.89
SP: 1.00 | Pot: 1488 | Angle: 1.05 | Kalman: 1.05 | Error: -0.0496 | Control: -18.98
SP: 1.00 | Pot: 1488 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0446 | Control: -17.06
SP: 1.00 | Pot: 1467 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0405 | Control: -15.48
SP: 1.00 | Pot: 1481 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0400 | Control: -15.29
SP: 1.00 | Pot: 1488 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0403 | Control: -15.43
SP: 1.00 | Pot: 1502 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0391 | Control: -14.95
SP: 1.00 | Pot: 1445 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0371 | Control: -14.19
SP: 1.00 | Pot: 1485 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0379 | Control: -14.50
